x,y,labels
-42.306084,18.484207,"person(HEAD),train(TAIL)"
-39.85264,42.06881,"aeroplane(TAIL),car(HEAD)"
35.196575,25.337784,"dog(MIDDLE),person(HEAD)"
12.853565,2.7001202,person(HEAD)
9.905403,0.76557714,person(HEAD)
-24.551655,-42.884495,motorbike(MIDDLE)
23.724258,48.60583,"horse(TAIL),person(HEAD)"
55.26256,10.386874,"cat(MIDDLE),dog(MIDDLE)"
38.286083,-18.757326,tvmonitor(MIDDLE)
-30.09046,-37.41738,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
7.9740214,-18.030182,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-47.26977,-30.773598,"car(HEAD),person(HEAD)"
43.395115,-12.00315,tvmonitor(MIDDLE)
17.426195,-41.68632,"car(HEAD),chair(HEAD)"
-25.53118,-46.735355,motorbike(MIDDLE)
6.9049544,-25.545332,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
67.705734,9.640487,cat(MIDDLE)
31.97369,-27.042278,"chair(HEAD),tvmonitor(MIDDLE)"
-28.67763,44.464752,aeroplane(TAIL)
69.5245,4.9279714,"cat(MIDDLE),person(HEAD)"
-36.6635,-12.32752,car(HEAD)
8.092731,43.094032,cow(TAIL)
4.138551,-25.13247,"diningtable(HEAD),person(HEAD)"
-18.69282,-40.00447,"bicycle(MIDDLE),person(HEAD)"
-12.534738,23.477602,boat(TAIL)
-34.993877,47.073677,aeroplane(TAIL)
-10.523162,51.609245,bird(TAIL)
-22.276596,-48.581223,"bicycle(MIDDLE),person(HEAD)"
39.41068,-19.291946,"chair(HEAD),tvmonitor(MIDDLE)"
-14.618211,2.4811196,person(HEAD)
-6.5456386,-54.536716,bicycle(MIDDLE)
61.954765,11.023115,cat(MIDDLE)
23.721548,-38.195606,chair(HEAD)
36.320404,-33.393456,"car(HEAD),chair(HEAD),sofa(MIDDLE)"
-43.322735,21.155827,person(HEAD)
32.306355,22.823193,"dog(MIDDLE),person(HEAD)"
32.1811,-33.531116,"chair(HEAD),sofa(MIDDLE)"
32.696156,54.744144,"horse(TAIL),person(HEAD)"
13.90947,-13.830649,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
19.643484,1.7469605,person(HEAD)
-41.042686,43.615032,aeroplane(TAIL)
31.62051,14.588473,"chair(HEAD),dog(MIDDLE)"
-35.78202,41.235397,aeroplane(TAIL)
6.679078,-20.377281,person(HEAD)
-13.375815,61.046265,bird(TAIL)
20.034065,-13.87113,"person(HEAD),sofa(MIDDLE)"
15.899933,-39.955833,"chair(HEAD),diningtable(HEAD),person(HEAD)"
12.606059,39.234287,cow(TAIL)
-31.968971,8.489241,bus(TAIL)
-61.064224,-16.263786,car(HEAD)
-8.954045,48.55514,bird(TAIL)
-28.436337,-41.84797,"motorbike(MIDDLE),person(HEAD)"
9.685632,5.585948,person(HEAD)
-54.75475,12.758436,train(TAIL)
24.857452,46.51202,"horse(TAIL),person(HEAD)"
53.497475,-5.734681,"cat(MIDDLE),person(HEAD)"
-8.931976,-53.536697,bicycle(MIDDLE)
-24.131804,2.5007093,"bus(TAIL),person(HEAD)"
-38.899765,-8.4011345,"car(HEAD),person(HEAD)"
-30.940178,42.126328,"aeroplane(TAIL),car(HEAD)"
11.485795,-24.135908,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-27.808908,43.814514,aeroplane(TAIL)
36.957073,24.2338,"dog(MIDDLE),pottedplant(HEAD)"
10.768317,-5.8895197,"bottle(HEAD),person(HEAD)"
9.836804,-22.309511,"bottle(HEAD),person(HEAD)"
-29.901503,3.6478603,bus(TAIL)
-11.12468,16.086636,"boat(TAIL),person(HEAD)"
31.205303,25.529099,dog(MIDDLE)
19.135683,-40.348614,"chair(HEAD),diningtable(HEAD)"
33.740875,16.938204,dog(MIDDLE)
-8.5654545,-16.616962,person(HEAD)
-50.81778,19.642714,"person(HEAD),train(TAIL)"
-43.43523,-25.393137,"car(HEAD),person(HEAD)"
-14.791625,-45.545643,"bicycle(MIDDLE),person(HEAD)"
-57.333046,-16.337297,car(HEAD)
62.67724,3.3231978,cat(MIDDLE)
-23.807035,-44.251938,"motorbike(MIDDLE),person(HEAD)"
63.150475,14.949603,"car(HEAD),cat(MIDDLE)"
-7.860719,1.9532413,person(HEAD)
30.486807,-51.988087,"bottle(HEAD),pottedplant(HEAD)"
-47.600727,-31.154158,"car(HEAD),person(HEAD)"
-34.25867,5.4832997,"bus(TAIL),person(HEAD)"
-3.5526757,-11.541348,"car(HEAD),person(HEAD)"
36.08667,-33.30929,"car(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
31.223547,-31.015167,"chair(HEAD),pottedplant(HEAD)"
-37.983326,36.740593,aeroplane(TAIL)
-9.057113,3.513291,"person(HEAD),train(TAIL)"
-42.269073,-22.093134,car(HEAD)
-8.372151,-10.4062605,person(HEAD)
-12.188868,23.386435,boat(TAIL)
22.514324,19.90569,"dog(MIDDLE),person(HEAD)"
-32.778374,41.99846,aeroplane(TAIL)
13.307996,36.770805,cow(TAIL)
-49.349545,10.880783,train(TAIL)
6.780894,-20.455175,"bottle(HEAD),person(HEAD)"
24.948503,-39.14686,"chair(HEAD),pottedplant(HEAD)"
20.313452,55.31683,"horse(TAIL),person(HEAD)"
3.3271549,0.8971651,person(HEAD)
55.454914,5.8150983,"cat(MIDDLE),chair(HEAD)"
6.7797456,-27.81228,"chair(HEAD),diningtable(HEAD),person(HEAD)"
4.930706,43.13677,"car(HEAD),cow(TAIL),person(HEAD)"
25.515972,45.769394,"car(HEAD),horse(TAIL),person(HEAD)"
31.771202,-14.520494,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-34.61146,-41.93412,"car(HEAD),motorbike(MIDDLE)"
-21.254375,-40.579033,"motorbike(MIDDLE),person(HEAD)"
14.123651,-34.887077,diningtable(HEAD)
11.352667,26.168756,sheep(TAIL)
35.166702,21.581135,dog(MIDDLE)
-28.258785,-45.048885,"motorbike(MIDDLE),person(HEAD)"
-36.858788,-43.966667,"car(HEAD),motorbike(MIDDLE)"
35.913715,-27.818184,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-12.143175,20.089848,boat(TAIL)
31.432154,-35.903828,"chair(HEAD),person(HEAD)"
-43.398335,-19.321943,car(HEAD)
10.628725,39.766518,cow(TAIL)
29.666235,52.995308,"horse(TAIL),person(HEAD)"
-6.981954,17.193127,"boat(TAIL),person(HEAD)"
-33.47457,46.163387,aeroplane(TAIL)
-29.552029,-39.177402,"motorbike(MIDDLE),person(HEAD)"
-2.346315,-12.275584,person(HEAD)
-15.289763,56.605892,bird(TAIL)
20.425735,44.16783,horse(TAIL)
-57.867058,-32.51594,car(HEAD)
-24.997747,-48.557766,"motorbike(MIDDLE),person(HEAD)"
34.823406,14.317929,dog(MIDDLE)
-47.580338,7.807591,"person(HEAD),train(TAIL)"
20.10634,42.74471,horse(TAIL)
-6.861306,-54.68704,bicycle(MIDDLE)
-55.880478,-29.820734,car(HEAD)
-38.493797,43.76641,aeroplane(TAIL)
4.4775434,-6.75437,"chair(HEAD),person(HEAD)"
27.137684,19.349396,dog(MIDDLE)
39.413235,-18.69252,"chair(HEAD),tvmonitor(MIDDLE)"
-31.157413,40.32966,aeroplane(TAIL)
42.441856,12.676593,dog(MIDDLE)
32.286434,18.726555,dog(MIDDLE)
10.922886,-30.483252,"diningtable(HEAD),person(HEAD)"
0.31341615,-17.67014,"bottle(HEAD),person(HEAD)"
-13.445012,-43.65279,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-13.330551,57.66111,bird(TAIL)
18.514622,-34.368393,"chair(HEAD),diningtable(HEAD)"
-29.694746,-15.5673275,person(HEAD)
-34.12235,5.415242,"bus(TAIL),person(HEAD)"
-40.153786,-10.39187,car(HEAD)
9.095339,0.049106408,person(HEAD)
20.229568,-10.484571,"person(HEAD),sofa(MIDDLE)"
35.720573,14.4462595,dog(MIDDLE)
7.7925463,0.6893827,person(HEAD)
4.5341945,-11.733179,person(HEAD)
12.827891,33.62322,sheep(TAIL)
-1.0454322,-5.8855333,person(HEAD)
15.7168865,-3.1759944,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
29.765192,-35.013794,"pottedplant(HEAD),sofa(MIDDLE)"
13.81679,-6.8511424,"diningtable(HEAD),person(HEAD)"
-47.43766,14.779151,train(TAIL)
-7.463719,58.78015,bird(TAIL)
-31.294386,39.562637,aeroplane(TAIL)
-12.845675,0.6858516,person(HEAD)
-18.004932,2.802156,"bus(TAIL),person(HEAD)"
-44.450485,14.970177,train(TAIL)
-53.133644,-28.669489,car(HEAD)
38.883812,-17.2688,tvmonitor(MIDDLE)
8.703545,43.020855,cow(TAIL)
8.112693,-21.64964,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
27.206192,-7.923909,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
31.963634,-27.031528,chair(HEAD)
-33.180737,46.667725,aeroplane(TAIL)
33.664303,50.973152,"horse(TAIL),person(HEAD)"
13.160481,0.29686183,person(HEAD)
0.22683091,-13.665585,person(HEAD)
-7.697923,-49.27926,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
33.613003,52.22238,"horse(TAIL),person(HEAD)"
-9.308932,58.642624,bird(TAIL)
30.636517,18.407152,dog(MIDDLE)
0.7510034,-25.557194,"person(HEAD),pottedplant(HEAD)"
56.43217,0.48428366,cat(MIDDLE)
-47.578148,-14.7255,"car(HEAD),person(HEAD)"
21.630074,-27.59619,chair(HEAD)
-51.362156,20.49,train(TAIL)
21.695196,-30.40821,chair(HEAD)
57.552193,8.675029,cat(MIDDLE)
4.5304804,-21.46577,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-15.003906,17.925926,boat(TAIL)
-41.585186,43.515118,aeroplane(TAIL)
3.8020935,-32.516663,"bottle(HEAD),person(HEAD)"
37.692596,-17.140966,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-30.877703,4.5011687,"bus(TAIL),car(HEAD)"
65.69867,11.017021,cat(MIDDLE)
-46.45163,-20.48855,car(HEAD)
30.608862,9.919804,"dog(MIDDLE),person(HEAD)"
-11.755316,60.02434,bird(TAIL)
61.37337,6.1159782,cat(MIDDLE)
-31.107395,37.428177,"aeroplane(TAIL),person(HEAD)"
14.042977,0.68350667,person(HEAD)
26.900036,8.609302,dog(MIDDLE)
10.523324,-14.258169,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-52.705036,12.305428,train(TAIL)
-10.0423355,54.420643,bird(TAIL)
-1.064946,7.4344745,person(HEAD)
0.059177175,-18.4612,"bottle(HEAD),person(HEAD)"
-19.326853,20.703884,boat(TAIL)
42.62579,-11.169982,tvmonitor(MIDDLE)
7.6004605,41.887753,cow(TAIL)
-56.196526,-29.29147,"car(HEAD),person(HEAD)"
-13.783945,52.43041,bird(TAIL)
39.94826,-16.919292,tvmonitor(MIDDLE)
-50.60182,18.715662,train(TAIL)
-24.143536,-48.65777,"motorbike(MIDDLE),person(HEAD)"
-33.003716,5.447289,bus(TAIL)
-35.516907,1.0004491,"bus(TAIL),car(HEAD)"
7.705509,-34.793484,bottle(HEAD)
-5.320841,17.424444,"boat(TAIL),person(HEAD)"
-46.18166,-3.2094767,pottedplant(HEAD)
-34.369114,4.8201513,"bus(TAIL),person(HEAD)"
17.211592,-8.2720585,person(HEAD)
61.639072,6.189366,cat(MIDDLE)
-1.3981446,1.441802,"person(HEAD),pottedplant(HEAD)"
25.195868,51.316982,"horse(TAIL),person(HEAD)"
8.372221,30.0823,"person(HEAD),sheep(TAIL)"
-10.97765,-2.4607306,person(HEAD)
22.27207,-11.982958,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
8.775173,43.34964,cow(TAIL)
-54.69817,-18.239109,car(HEAD)
11.391325,4.3536167,person(HEAD)
-4.7692657,-5.582933,person(HEAD)
-31.551378,37.951546,aeroplane(TAIL)
37.513153,3.9845493,dog(MIDDLE)
29.052221,53.590916,"horse(TAIL),person(HEAD)"
-53.608086,17.795982,train(TAIL)
-48.072746,-6.529297,car(HEAD)
36.684746,-24.456758,sofa(MIDDLE)
22.06758,-34.94889,"chair(HEAD),person(HEAD)"
13.567357,29.32565,"bird(TAIL),sheep(TAIL)"
-33.650013,-16.684057,"car(HEAD),person(HEAD)"
-46.76509,-11.201125,car(HEAD)
-44.291477,10.115281,train(TAIL)
27.381048,-50.078697,pottedplant(HEAD)
31.096382,-50.163246,pottedplant(HEAD)
-0.47976533,-32.87025,bottle(HEAD)
7.6195316,42.091667,cow(TAIL)
10.768446,27.429,sheep(TAIL)
-39.09972,-13.885215,"car(HEAD),person(HEAD)"
4.0274167,-33.915997,bottle(HEAD)
-13.2465105,26.538868,boat(TAIL)
-16.159197,-47.839886,"bicycle(MIDDLE),person(HEAD)"
1.0291024,-36.56437,bottle(HEAD)
-2.4088392,8.255998,person(HEAD)
63.564552,4.5595293,cat(MIDDLE)
-15.968498,-48.26877,"bicycle(MIDDLE),person(HEAD)"
20.48175,54.966522,"dog(MIDDLE),horse(TAIL),person(HEAD)"
11.451447,27.980642,sheep(TAIL)
7.0445447,-3.7147005,person(HEAD)
31.490469,21.320011,dog(MIDDLE)
26.084047,-30.886211,sofa(MIDDLE)
-55.36511,12.399726,train(TAIL)
26.820435,-29.097261,sofa(MIDDLE)
-33.45431,3.0992274,"bus(TAIL),car(HEAD)"
-3.7566273,6.556799,person(HEAD)
-51.745766,-31.179995,car(HEAD)
-15.459536,20.394918,boat(TAIL)
41.893574,-22.9411,"pottedplant(HEAD),tvmonitor(MIDDLE)"
26.91498,20.90112,dog(MIDDLE)
18.75995,-12.404089,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
60.994003,4.8796334,cat(MIDDLE)
5.456486,-26.389107,"chair(HEAD),diningtable(HEAD),person(HEAD)"
41.76482,21.420843,dog(MIDDLE)
-41.705498,-7.1456137,car(HEAD)
-5.6016126,-55.855175,bicycle(MIDDLE)
-15.927743,26.240337,boat(TAIL)
-1.1979098,-1.269041,person(HEAD)
42.500427,-12.11575,tvmonitor(MIDDLE)
5.2751584,-26.4093,"chair(HEAD),diningtable(HEAD),person(HEAD)"
14.762811,-36.844242,"chair(HEAD),diningtable(HEAD)"
-53.019993,-8.9004755,car(HEAD)
-32.21769,38.668243,aeroplane(TAIL)
-1.2206893,55.592506,bird(TAIL)
-11.250338,-40.822372,"bicycle(MIDDLE),person(HEAD)"
9.847144,27.469728,sheep(TAIL)
3.3339043,-25.69926,"diningtable(HEAD),person(HEAD)"
37.058876,16.865181,dog(MIDDLE)
35.97966,-22.330275,tvmonitor(MIDDLE)
-28.788416,42.36183,"aeroplane(TAIL),person(HEAD)"
63.696323,6.9538565,cat(MIDDLE)
7.553974,-11.733853,person(HEAD)
-35.599743,-24.196526,car(HEAD)
33.026314,24.080017,dog(MIDDLE)
-3.4358873,-8.845809,person(HEAD)
30.222624,56.659092,"horse(TAIL),person(HEAD)"
40.99312,21.478405,dog(MIDDLE)
-25.576452,-3.4763885,"car(HEAD),person(HEAD)"
38.507614,11.38891,dog(MIDDLE)
32.947735,44.72581,"horse(TAIL),person(HEAD)"
22.537565,55.1463,"horse(TAIL),person(HEAD)"
11.404049,27.455618,sheep(TAIL)
2.8411736,-1.9094999,person(HEAD)
27.065779,-50.614372,pottedplant(HEAD)
22.301678,57.323505,"horse(TAIL),person(HEAD)"
21.141262,-12.678027,"person(HEAD),sofa(MIDDLE)"
16.17996,-10.145076,"person(HEAD),sofa(MIDDLE)"
58.35678,7.569133,"cat(MIDDLE),person(HEAD)"
8.09126,42.0653,cow(TAIL)
-45.41401,8.578567,train(TAIL)
29.325975,-16.709639,"chair(HEAD),person(HEAD)"
29.149267,-31.034622,sofa(MIDDLE)
-37.095257,37.452602,aeroplane(TAIL)
27.176516,-30.140755,sofa(MIDDLE)
22.34024,25.67039,cow(TAIL)
-46.37154,-31.872082,"car(HEAD),person(HEAD)"
-42.470978,4.5029793,"car(HEAD),person(HEAD),train(TAIL)"
23.770014,-23.3942,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
32.48195,50.681816,"horse(TAIL),person(HEAD)"
34.938072,4.285802,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-4.2557178,7.978036,person(HEAD)
-5.922767,-0.61753595,person(HEAD)
61.16937,1.6653893,cat(MIDDLE)
-28.01913,43.515263,aeroplane(TAIL)
30.23815,57.99313,"horse(TAIL),person(HEAD)"
-26.845053,-14.906475,"car(HEAD),person(HEAD)"
28.137348,50.669933,"horse(TAIL),person(HEAD)"
27.402105,50.88416,"horse(TAIL),person(HEAD)"
61.37854,4.44697,cat(MIDDLE)
10.710262,26.956026,sheep(TAIL)
20.797956,-30.161768,"chair(HEAD),person(HEAD)"
26.99239,10.2772875,dog(MIDDLE)
41.16457,-12.63026,tvmonitor(MIDDLE)
4.559159,-32.242916,"bottle(HEAD),person(HEAD)"
18.595098,-38.062134,"chair(HEAD),diningtable(HEAD)"
18.790142,-10.910208,"person(HEAD),sofa(MIDDLE)"
-47.91152,-17.531431,car(HEAD)
-3.4442434,7.7946715,person(HEAD)
38.511948,9.659737,"dog(MIDDLE),sofa(MIDDLE)"
-48.561028,-6.0173407,car(HEAD)
36.455997,14.791466,dog(MIDDLE)
-4.4386215,57.633442,bird(TAIL)
-40.047867,44.839417,aeroplane(TAIL)
-5.7581697,-51.16281,bicycle(MIDDLE)
-58.835316,-22.234665,"car(HEAD),person(HEAD)"
28.740347,-23.364956,sofa(MIDDLE)
5.1291256,-20.440815,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
28.758188,-48.80296,pottedplant(HEAD)
36.87138,13.6505375,dog(MIDDLE)
-53.9266,12.85474,train(TAIL)
65.01853,6.770109,cat(MIDDLE)
6.0011387,39.54862,cow(TAIL)
-35.03547,-11.345823,"bus(TAIL),car(HEAD),person(HEAD)"
40.091743,-16.405153,tvmonitor(MIDDLE)
11.561353,-11.690716,person(HEAD)
12.875405,-36.84367,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
11.154515,4.931451,person(HEAD)
-34.90429,2.3708482,"bus(TAIL),car(HEAD)"
18.572155,54.67827,"horse(TAIL),person(HEAD)"
-24.810982,-44.954853,"motorbike(MIDDLE),person(HEAD)"
-56.220398,-16.545864,car(HEAD)
17.28809,-16.370657,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
36.26064,23.714903,dog(MIDDLE)
-8.707403,-57.32329,bicycle(MIDDLE)
34.57724,-16.818249,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-12.085214,55.008804,bird(TAIL)
24.171227,-28.888166,sofa(MIDDLE)
11.232186,29.216215,sheep(TAIL)
58.54618,0.99648595,"cat(MIDDLE),chair(HEAD)"
-37.557987,-5.8707824,car(HEAD)
28.143185,-23.399622,"chair(HEAD),tvmonitor(MIDDLE)"
13.140745,-24.195335,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
24.668133,0.6590052,person(HEAD)
31.883152,10.876373,dog(MIDDLE)
-52.716255,-13.438741,"car(HEAD),person(HEAD)"
-14.95219,-38.71644,person(HEAD)
35.49499,24.190554,dog(MIDDLE)
-34.731724,-42.56833,motorbike(MIDDLE)
-48.028637,-31.849035,car(HEAD)
-27.068579,-40.75956,"bus(TAIL),motorbike(MIDDLE),person(HEAD)"
21.169353,-7.0115056,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-22.270504,-43.693604,motorbike(MIDDLE)
17.091383,-36.31196,"chair(HEAD),diningtable(HEAD)"
-16.436335,-39.139915,"bicycle(MIDDLE),person(HEAD)"
-36.282528,44.354904,aeroplane(TAIL)
-47.153008,-12.773222,car(HEAD)
33.15289,7.081412,"cat(MIDDLE),dog(MIDDLE),person(HEAD)"
-53.07806,-28.739836,car(HEAD)
-52.349174,-9.053774,car(HEAD)
-27.931934,9.683071,bus(TAIL)
22.927444,24.95198,dog(MIDDLE)
-43.505764,-15.849274,car(HEAD)
12.404399,30.47525,sheep(TAIL)
1.3087386,-10.026067,person(HEAD)
55.632484,7.2360563,cat(MIDDLE)
-31.92266,46.52946,aeroplane(TAIL)
-57.39596,-16.276798,car(HEAD)
6.7076435,-22.351345,person(HEAD)
-41.232136,43.618114,aeroplane(TAIL)
1.3913773,-6.3449507,person(HEAD)
43.59684,8.403387,"chair(HEAD),dog(MIDDLE)"
-36.307972,-17.859413,"car(HEAD),person(HEAD)"
-53.645977,-14.457473,car(HEAD)
-11.698142,-42.59813,"bicycle(MIDDLE),person(HEAD)"
39.594208,-17.257792,tvmonitor(MIDDLE)
-31.660997,-45.959858,motorbike(MIDDLE)
7.520407,42.235935,cow(TAIL)
-28.231575,0.4812096,"bus(TAIL),person(HEAD)"
-8.40228,-55.86561,bicycle(MIDDLE)
-5.6745973,52.719563,bird(TAIL)
-48.18241,-8.492226,car(HEAD)
-16.83456,20.500473,boat(TAIL)
7.8971686,43.43314,cow(TAIL)
-59.91636,-16.119646,"car(HEAD),person(HEAD)"
32.837097,2.5532613,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
3.2349226,-24.880407,person(HEAD)
3.3146646,-3.939002,person(HEAD)
33.580017,8.619346,"cat(MIDDLE),person(HEAD)"
-45.254623,9.347752,train(TAIL)
4.951127,-31.208902,"bottle(HEAD),person(HEAD)"
-5.969964,4.661563,bird(TAIL)
-4.664903,17.317947,"car(HEAD),person(HEAD)"
28.712793,-32.29772,sofa(MIDDLE)
21.28973,-28.688206,chair(HEAD)
32.410843,24.568762,dog(MIDDLE)
31.477783,-37.744358,"pottedplant(HEAD),sofa(MIDDLE)"
-41.36161,44.381294,aeroplane(TAIL)
5.3535004,-35.253506,bottle(HEAD)
37.126324,23.406662,dog(MIDDLE)
28.509623,-48.491142,"chair(HEAD),pottedplant(HEAD)"
11.335608,-2.4012506,person(HEAD)
-43.596584,-21.220112,car(HEAD)
-49.54625,19.676613,train(TAIL)
8.749638,-26.016056,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-53.808395,-9.435665,car(HEAD)
42.933018,-16.730152,tvmonitor(MIDDLE)
-8.009514,52.365017,bird(TAIL)
10.792818,26.131989,sheep(TAIL)
33.88444,12.332239,dog(MIDDLE)
27.194874,51.400936,"horse(TAIL),person(HEAD)"
-44.831467,12.175303,train(TAIL)
-25.46249,0.580283,"bus(TAIL),person(HEAD)"
-38.206966,-9.758136,car(HEAD)
-35.335426,45.560947,aeroplane(TAIL)
14.471771,25.381355,"dog(MIDDLE),person(HEAD)"
64.07364,8.461263,cat(MIDDLE)
-45.033592,-3.5639377,car(HEAD)
-16.45269,-48.4111,"bicycle(MIDDLE),person(HEAD)"
-57.355316,-22.995962,"car(HEAD),person(HEAD)"
9.23724,-28.20869,"diningtable(HEAD),person(HEAD)"
-58.54489,-21.451733,"car(HEAD),person(HEAD)"
28.496672,-48.052452,"bottle(HEAD),pottedplant(HEAD)"
36.07949,17.50319,"chair(HEAD),dog(MIDDLE)"
-42.177452,43.262768,"aeroplane(TAIL),person(HEAD)"
-9.743019,1.2215472,motorbike(MIDDLE)
-18.811766,20.364836,boat(TAIL)
-35.063293,-16.863052,"car(HEAD),person(HEAD)"
19.600721,-34.020084,"chair(HEAD),diningtable(HEAD)"
-28.799177,-0.5970854,"bus(TAIL),car(HEAD),person(HEAD)"
62.782944,1.5429358,cat(MIDDLE)
-29.20424,-42.607513,"motorbike(MIDDLE),person(HEAD)"
38.766266,-18.579115,tvmonitor(MIDDLE)
-52.12939,-27.18056,"car(HEAD),person(HEAD)"
-48.137096,24.969442,train(TAIL)
-4.5655313,63.391098,bird(TAIL)
-58.614067,-21.795097,"car(HEAD),person(HEAD)"
-27.81103,0.3497466,"bus(TAIL),car(HEAD),person(HEAD)"
16.537636,-2.6864872,"chair(HEAD),person(HEAD)"
-40.449753,-20.651155,car(HEAD)
33.604122,-30.427233,chair(HEAD)
-34.334652,-3.8863776,"car(HEAD),person(HEAD)"
29.314371,54.999744,"horse(TAIL),person(HEAD)"
34.889328,-26.174288,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
24.305927,22.4382,dog(MIDDLE)
-10.577642,-37.875618,"bicycle(MIDDLE),person(HEAD)"
-10.428179,54.500675,bird(TAIL)
-26.869799,-41.92652,"motorbike(MIDDLE),person(HEAD)"
65.74129,1.7158332,cat(MIDDLE)
9.127871,-5.982633,"chair(HEAD),person(HEAD)"
-8.517227,-40.156277,"bicycle(MIDDLE),person(HEAD)"
-18.50728,19.36463,"boat(TAIL),person(HEAD)"
28.405012,-24.091711,"bottle(HEAD),sofa(MIDDLE)"
-58.318596,-32.6586,car(HEAD)
-55.292587,14.433004,train(TAIL)
-49.18918,-10.480294,car(HEAD)
-59.824944,-19.43751,"car(HEAD),person(HEAD)"
24.340218,56.45791,"horse(TAIL),person(HEAD)"
39.58886,-11.523017,"person(HEAD),tvmonitor(MIDDLE)"
-47.564083,-10.651999,car(HEAD)
61.555214,4.053219,cat(MIDDLE)
13.153544,-36.591377,diningtable(HEAD)
24.200232,49.90094,"horse(TAIL),person(HEAD)"
-26.027967,-43.693546,motorbike(MIDDLE)
-47.132767,8.66486,train(TAIL)
-30.313906,-11.116412,"car(HEAD),sofa(MIDDLE)"
-49.90387,-5.4529862,car(HEAD)
-8.93574,21.958118,boat(TAIL)
29.379707,-51.575985,pottedplant(HEAD)
6.3100433,-18.10754,person(HEAD)
-39.38907,46.11968,aeroplane(TAIL)
-33.788876,-43.458237,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
33.752743,51.383583,"horse(TAIL),person(HEAD)"
14.892625,-14.264285,person(HEAD)
34.08258,-37.155125,chair(HEAD)
30.217207,51.791363,"horse(TAIL),person(HEAD)"
29.93971,57.32005,"horse(TAIL),person(HEAD)"
16.44929,-18.14725,"bottle(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
29.983137,-44.91744,"cat(MIDDLE),pottedplant(HEAD)"
24.644218,20.250921,"dog(MIDDLE),person(HEAD)"
7.5665355,27.550922,"person(HEAD),sheep(TAIL)"
-12.397638,51.874313,bird(TAIL)
15.957306,1.7042983,"chair(HEAD),person(HEAD)"
-52.145508,25.188032,"person(HEAD),train(TAIL)"
2.3507845,-9.095731,person(HEAD)
-55.25896,-16.796995,car(HEAD)
-2.726781,-14.111453,person(HEAD)
-3.9133384,3.8375351,person(HEAD)
-50.332764,25.322514,"person(HEAD),train(TAIL)"
68.321304,2.215792,cat(MIDDLE)
-7.348561,-2.0278676,person(HEAD)
5.0026984,-24.360754,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-2.0752187,62.286644,"bird(TAIL),person(HEAD)"
16.60791,-39.37156,pottedplant(HEAD)
27.30286,-49.600204,pottedplant(HEAD)
-53.07122,-30.237307,car(HEAD)
-37.85828,-17.396809,"car(HEAD),person(HEAD)"
7.774919,40.567234,"cow(TAIL),person(HEAD)"
-47.37757,16.713633,train(TAIL)
17.240353,-0.2276952,"person(HEAD),sofa(MIDDLE)"
-10.13165,-11.409789,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
61.372364,11.710578,cat(MIDDLE)
10.473425,-25.932653,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
19.83903,1.5188805,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-12.545908,18.739614,boat(TAIL)
21.774244,44.585945,horse(TAIL)
42.13877,-15.758917,person(HEAD)
-43.595848,-23.649017,car(HEAD)
20.314512,-5.7581973,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-48.421444,-7.4393773,car(HEAD)
