x,y,labels
35.581745,-0.9277093,"cat(MIDDLE),dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
38.06572,15.828401,tvmonitor(MIDDLE)
3.8998682,8.087388,person(HEAD)
21.284824,37.84729,chair(HEAD)
5.371293,-47.94253,"horse(TAIL),person(HEAD)"
-22.156733,46.078598,car(HEAD)
-7.850047,-26.92646,boat(TAIL)
62.82208,-2.7137403,cat(MIDDLE)
36.74956,23.249697,tvmonitor(MIDDLE)
37.514458,-50.966476,"horse(TAIL),person(HEAD)"
43.928825,-22.828709,dog(MIDDLE)
-51.79731,-3.8327675,train(TAIL)
-15.241797,-9.9284315,bicycle(MIDDLE)
-35.60285,47.594795,"car(HEAD),person(HEAD)"
11.943708,6.3822346,person(HEAD)
-1.1175553,-1.0691718,person(HEAD)
25.864996,35.016956,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
21.138237,20.353472,"chair(HEAD),diningtable(HEAD),person(HEAD)"
7.0333686,-45.63827,cow(TAIL)
4.7856884,24.61509,"chair(HEAD),diningtable(HEAD),person(HEAD)"
63.144775,-0.42104262,cat(MIDDLE)
61.903145,0.13608404,cat(MIDDLE)
-15.43205,-56.7307,bird(TAIL)
50.846066,9.217492,cat(MIDDLE)
9.498835,-46.24325,cow(TAIL)
8.24727,-49.64802,"cow(TAIL),person(HEAD)"
-15.730137,-67.20011,bird(TAIL)
-52.797268,16.145903,"bus(TAIL),person(HEAD)"
-38.235996,51.13126,car(HEAD)
12.782902,35.399265,"chair(HEAD),diningtable(HEAD)"
-22.28583,-10.122302,"bicycle(MIDDLE),person(HEAD)"
5.5357156,-40.82606,"cow(TAIL),person(HEAD)"
44.44892,-8.794901,dog(MIDDLE)
28.97256,-52.22068,"car(HEAD),horse(TAIL),person(HEAD)"
-7.635415,-65.73219,bird(TAIL)
12.993405,-34.074352,sheep(TAIL)
11.235485,49.650948,pottedplant(HEAD)
27.605984,-13.955014,"dog(MIDDLE),person(HEAD)"
12.427729,-3.400624,person(HEAD)
-44.74583,26.416714,car(HEAD)
-23.447872,46.866825,car(HEAD)
-57.542603,-11.143497,train(TAIL)
14.4510765,43.704597,chair(HEAD)
36.07283,23.525879,tvmonitor(MIDDLE)
-45.004856,-35.71894,aeroplane(TAIL)
-23.117422,36.92963,car(HEAD)
36.256153,-56.024143,"horse(TAIL),person(HEAD)"
2.9589279,-5.2048364,person(HEAD)
16.458488,-1.4331657,"chair(HEAD),person(HEAD)"
-51.599567,24.71974,"car(HEAD),person(HEAD)"
-33.12317,9.029985,"motorbike(MIDDLE),person(HEAD)"
-14.210317,-61.93141,bird(TAIL)
11.279033,49.54328,pottedplant(HEAD)
-46.446396,22.35304,"bus(TAIL),car(HEAD)"
-59.571922,-9.282395,train(TAIL)
62.141468,1.3453555,cat(MIDDLE)
12.997659,34.661186,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-12.635899,-24.290638,boat(TAIL)
37.07631,23.819683,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-11.52255,-27.932024,boat(TAIL)
36.798565,-9.13988,dog(MIDDLE)
-22.43926,-7.4419904,"bicycle(MIDDLE),person(HEAD)"
36.332558,-56.945637,"horse(TAIL),person(HEAD)"
12.300794,13.623171,"person(HEAD),sofa(MIDDLE)"
-17.738123,-61.023388,bird(TAIL)
-38.461914,27.186407,"car(HEAD),person(HEAD)"
-22.593254,47.131145,car(HEAD)
40.663834,-19.709154,"dog(MIDDLE),sofa(MIDDLE)"
32.704304,-58.03402,"horse(TAIL),person(HEAD)"
-10.805481,-62.676704,bird(TAIL)
19.621838,36.87429,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-37.702377,50.77714,"car(HEAD),person(HEAD)"
-60.969776,-6.3655624,"car(HEAD),train(TAIL)"
23.911587,-55.339977,"horse(TAIL),person(HEAD)"
9.633899,52.987965,pottedplant(HEAD)
-60.774643,1.8992541,car(HEAD)
22.147488,16.007751,"person(HEAD),sofa(MIDDLE)"
27.960506,-2.426297,"dog(MIDDLE),person(HEAD)"
6.5629883,21.823954,"bottle(HEAD),person(HEAD)"
50.506447,8.945939,"cat(MIDDLE),tvmonitor(MIDDLE)"
-15.321838,-53.776947,bird(TAIL)
-13.021783,-63.5032,bird(TAIL)
22.52708,0.47435823,person(HEAD)
10.489942,-3.0925844,person(HEAD)
57.31584,3.026188,cat(MIDDLE)
-31.379087,37.454224,"car(HEAD),person(HEAD)"
37.266895,-10.271345,dog(MIDDLE)
-7.4265413,-21.924595,"boat(TAIL),chair(HEAD),diningtable(HEAD)"
9.428513,47.96339,pottedplant(HEAD)
56.798653,-5.0957794,cat(MIDDLE)
23.421364,12.824451,"person(HEAD),sofa(MIDDLE)"
-56.150448,-6.9075756,train(TAIL)
19.689177,19.739677,"chair(HEAD),diningtable(HEAD),person(HEAD)"
28.628483,-24.616894,dog(MIDDLE)
-34.87057,-32.866875,aeroplane(TAIL)
31.922274,16.087824,"person(HEAD),tvmonitor(MIDDLE)"
-11.284354,-7.791065,bicycle(MIDDLE)
-8.160224,-26.476875,boat(TAIL)
-28.498575,-10.646937,"bicycle(MIDDLE),person(HEAD)"
10.206245,48.03125,pottedplant(HEAD)
-39.79446,27.503683,car(HEAD)
39.361984,-15.195604,dog(MIDDLE)
-11.830171,-53.410477,bird(TAIL)
-58.37757,-12.97343,train(TAIL)
-24.45961,8.715288,"motorbike(MIDDLE),person(HEAD)"
27.792595,41.065945,"pottedplant(HEAD),sofa(MIDDLE)"
-27.618446,8.11526,motorbike(MIDDLE)
13.740548,20.822462,person(HEAD)
6.453373,30.654594,"chair(HEAD),diningtable(HEAD),person(HEAD)"
28.650345,10.953237,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
20.847244,43.535446,chair(HEAD)
-27.679916,11.13509,motorbike(MIDDLE)
7.0652094,-5.0200677,person(HEAD)
20.819715,34.335526,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
33.381874,-58.414192,"horse(TAIL),person(HEAD)"
4.111821,39.42845,person(HEAD)
19.18311,10.687787,person(HEAD)
-31.729668,36.291687,car(HEAD)
-55.175083,-10.086801,train(TAIL)
-21.365574,53.474136,"car(HEAD),person(HEAD)"
-31.755148,41.236233,car(HEAD)
7.03544,51.916557,pottedplant(HEAD)
2.867523,-11.216697,person(HEAD)
-47.502365,21.883118,bus(TAIL)
-16.665466,49.853302,"car(HEAD),person(HEAD)"
-61.952442,-5.783663,"car(HEAD),train(TAIL)"
40.018845,-8.213234,"dog(MIDDLE),sofa(MIDDLE)"
7.8216925,33.314728,"bottle(HEAD),diningtable(HEAD)"
6.3632483,20.72127,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
38.98838,-9.80218,"dog(MIDDLE),sofa(MIDDLE)"
-36.970722,29.970778,car(HEAD)
-34.25686,32.33164,car(HEAD)
0.9662499,8.887593,person(HEAD)
-0.13944902,19.221542,person(HEAD)
51.91718,2.8247929,"cat(MIDDLE),chair(HEAD)"
24.598242,-47.99481,horse(TAIL)
-42.845985,40.90824,car(HEAD)
8.414249,50.2543,pottedplant(HEAD)
0.4703451,34.830585,bottle(HEAD)
-39.234207,36.418446,"car(HEAD),person(HEAD)"
-34.341,6.4070134,motorbike(MIDDLE)
29.229195,-1.3792969,person(HEAD)
26.181414,-53.264866,"horse(TAIL),person(HEAD)"
38.572796,-6.9458184,"dog(MIDDLE),sofa(MIDDLE)"
11.711526,24.144108,"bottle(HEAD),chair(HEAD),person(HEAD)"
6.958479,-45.103916,cow(TAIL)
-31.770576,39.869633,car(HEAD)
-8.652591,-25.27862,boat(TAIL)
10.673581,44.672813,chair(HEAD)
-54.27751,-13.151523,"person(HEAD),train(TAIL)"
-44.286633,-40.392868,"aeroplane(TAIL),car(HEAD)"
39.03765,-22.92704,"dog(MIDDLE),person(HEAD)"
13.858779,-4.2066855,person(HEAD)
11.6550045,-1.552971,person(HEAD)
-27.156872,2.1726303,motorbike(MIDDLE)
27.867334,-52.42757,"horse(TAIL),person(HEAD)"
48.454758,-6.8262506,"cat(MIDDLE),dog(MIDDLE)"
36.134647,22.558859,tvmonitor(MIDDLE)
-24.85065,5.2521286,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
6.0280385,19.51185,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-22.426157,53.373413,"car(HEAD),person(HEAD)"
38.796124,15.915027,tvmonitor(MIDDLE)
15.161335,41.12332,"car(HEAD),chair(HEAD)"
-30.674519,1.0591635,motorbike(MIDDLE)
2.05678,23.34776,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
65.4638,-3.5538318,cat(MIDDLE)
33.18336,32.69751,"chair(HEAD),tvmonitor(MIDDLE)"
-33.678078,-32.98397,aeroplane(TAIL)
51.17145,-1.0210468,"cat(MIDDLE),person(HEAD)"
-37.138943,32.416344,car(HEAD)
8.719831,-46.58984,cow(TAIL)
-0.7338297,19.482527,"diningtable(HEAD),person(HEAD)"
-22.188677,-5.936371,"bicycle(MIDDLE),person(HEAD)"
-8.178117,-27.897831,boat(TAIL)
-37.60074,-39.09915,aeroplane(TAIL)
-13.054196,-55.91287,bird(TAIL)
-32.202248,-0.59304327,"bicycle(MIDDLE),person(HEAD)"
35.90442,23.006939,"chair(HEAD),tvmonitor(MIDDLE)"
16.481041,42.402653,person(HEAD)
-14.432256,-8.388926,bicycle(MIDDLE)
60.76719,-6.4030046,cat(MIDDLE)
15.603538,37.276295,chair(HEAD)
23.175005,38.56833,"car(HEAD),chair(HEAD),sofa(MIDDLE)"
-17.035187,-20.923672,person(HEAD)
35.353977,-24.849855,"dog(MIDDLE),person(HEAD)"
31.899433,37.010147,"chair(HEAD),sofa(MIDDLE)"
34.33828,-58.200684,"horse(TAIL),person(HEAD)"
21.179451,6.6141686,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
21.594128,0.8521721,person(HEAD)
-44.303112,-43.567757,aeroplane(TAIL)
32.679714,-14.349174,"chair(HEAD),dog(MIDDLE)"
-42.151928,-37.28904,aeroplane(TAIL)
2.5716703,17.049784,person(HEAD)
-16.576015,-65.726006,bird(TAIL)
21.101484,15.396665,"person(HEAD),sofa(MIDDLE)"
15.07986,38.776894,"chair(HEAD),diningtable(HEAD),person(HEAD)"
13.22003,-44.26435,cow(TAIL)
-55.176144,15.6619,bus(TAIL)
-40.10931,51.48589,car(HEAD)
-12.315418,-53.026817,bird(TAIL)
-26.683987,4.2422996,"motorbike(MIDDLE),person(HEAD)"
9.275577,-6.076553,person(HEAD)
-62.818237,-4.263422,train(TAIL)
29.21681,-49.580715,"horse(TAIL),person(HEAD)"
50.81386,9.092994,"cat(MIDDLE),person(HEAD)"
-15.27341,-7.125666,bicycle(MIDDLE)
-53.808044,13.098892,"bus(TAIL),person(HEAD)"
-39.813072,25.667849,"car(HEAD),person(HEAD)"
-35.52298,-31.966124,"aeroplane(TAIL),car(HEAD)"
7.5649967,24.037596,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-34.36466,-32.03625,aeroplane(TAIL)
40.826946,-21.012043,"dog(MIDDLE),pottedplant(HEAD)"
-2.9492972,27.899534,"bottle(HEAD),person(HEAD)"
4.06704,26.614483,"bottle(HEAD),person(HEAD)"
-49.982132,18.953672,bus(TAIL)
-5.993955,-26.763689,"boat(TAIL),person(HEAD)"
34.960224,-21.82553,dog(MIDDLE)
12.564788,33.385105,"chair(HEAD),diningtable(HEAD)"
36.302444,-14.391746,dog(MIDDLE)
-4.2710247,-6.806307,person(HEAD)
-57.839058,-9.755272,"person(HEAD),train(TAIL)"
-46.270744,39.35226,"car(HEAD),person(HEAD)"
-20.03317,-3.231391,"bicycle(MIDDLE),person(HEAD)"
-37.45503,50.597633,car(HEAD)
56.3056,6.6959615,cat(MIDDLE)
-27.914553,-0.02146933,"motorbike(MIDDLE),person(HEAD)"
68.9361,-5.0483546,"car(HEAD),cat(MIDDLE)"
-1.1847129,-0.52388954,person(HEAD)
8.032748,53.522526,"bottle(HEAD),pottedplant(HEAD)"
-22.128122,53.448257,"car(HEAD),person(HEAD)"
-48.371765,23.4259,"bus(TAIL),person(HEAD)"
9.787257,11.182933,"car(HEAD),person(HEAD)"
23.232912,38.910145,"car(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
26.166462,35.207943,"chair(HEAD),pottedplant(HEAD)"
-45.354195,-34.894836,aeroplane(TAIL)
-58.54093,-5.6498976,"person(HEAD),train(TAIL)"
-43.706184,39.44093,car(HEAD)
-3.303983,17.629951,person(HEAD)
-7.6598196,-26.647984,boat(TAIL)
32.897655,-24.744993,"dog(MIDDLE),person(HEAD)"
-43.646362,-35.44321,aeroplane(TAIL)
17.096947,-34.581356,cow(TAIL)
-55.872704,-2.6164513,train(TAIL)
2.5881197,17.016096,"bottle(HEAD),person(HEAD)"
16.766033,38.352535,"chair(HEAD),pottedplant(HEAD)"
22.696665,-58.79931,"horse(TAIL),person(HEAD)"
-7.0428243,-0.25742412,person(HEAD)
59.69331,5.9593573,"cat(MIDDLE),chair(HEAD)"
-0.06970655,24.616037,"chair(HEAD),diningtable(HEAD),person(HEAD)"
8.318006,-43.39788,"car(HEAD),cow(TAIL),person(HEAD)"
28.705305,-48.083466,"car(HEAD),horse(TAIL),person(HEAD)"
28.267433,14.575601,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-23.584066,2.21632,"car(HEAD),motorbike(MIDDLE)"
-25.270952,-1.0059531,"motorbike(MIDDLE),person(HEAD)"
10.443407,33.19038,diningtable(HEAD)
13.302818,-29.906214,sheep(TAIL)
38.485325,-19.229445,dog(MIDDLE)
-30.233341,5.269583,"motorbike(MIDDLE),person(HEAD)"
-30.312298,11.068622,"car(HEAD),motorbike(MIDDLE)"
28.432835,30.904015,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-10.967855,-25.095514,boat(TAIL)
23.129078,23.92642,"chair(HEAD),person(HEAD)"
-41.55641,38.523167,car(HEAD)
10.41164,-42.804836,cow(TAIL)
32.645702,-55.825775,"horse(TAIL),person(HEAD)"
-9.01156,-20.798018,"boat(TAIL),person(HEAD)"
-36.348457,-37.309967,aeroplane(TAIL)
-25.98778,3.8222437,"motorbike(MIDDLE),person(HEAD)"
11.2735,10.426844,person(HEAD)
-18.426458,-60.67074,bird(TAIL)
23.617146,-48.503582,horse(TAIL)
-17.377483,45.71901,car(HEAD)
-33.1188,1.2556235,"motorbike(MIDDLE),person(HEAD)"
38.444767,-11.465132,dog(MIDDLE)
-54.912838,1.6455667,"person(HEAD),train(TAIL)"
21.602087,-48.927116,horse(TAIL)
-12.79429,-8.781356,bicycle(MIDDLE)
-19.519888,49.634502,car(HEAD)
-42.333313,-41.163197,aeroplane(TAIL)
14.657525,17.973146,"chair(HEAD),person(HEAD)"
28.399979,-18.185692,dog(MIDDLE)
36.039032,22.544428,"chair(HEAD),tvmonitor(MIDDLE)"
-38.648224,-30.956558,aeroplane(TAIL)
42.99208,-17.473932,dog(MIDDLE)
35.00064,-16.771252,dog(MIDDLE)
4.7695084,29.214281,"diningtable(HEAD),person(HEAD)"
9.961631,16.069479,"bottle(HEAD),person(HEAD)"
-18.59006,-11.979783,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-15.17532,-59.828987,bird(TAIL)
18.755602,42.730923,"chair(HEAD),diningtable(HEAD)"
-23.313423,25.834488,person(HEAD)
-48.820168,19.641775,"bus(TAIL),person(HEAD)"
-35.88403,29.444925,car(HEAD)
17.202866,18.914772,person(HEAD)
20.038902,13.71415,"person(HEAD),sofa(MIDDLE)"
39.495205,-12.107909,dog(MIDDLE)
-4.424487,15.843414,person(HEAD)
10.825283,12.924081,person(HEAD)
11.453906,-36.310745,sheep(TAIL)
-2.9537547,4.0578976,person(HEAD)
17.23906,1.229153,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
23.332159,28.875053,"pottedplant(HEAD),sofa(MIDDLE)"
13.253236,3.4054904,"diningtable(HEAD),person(HEAD)"
-53.380642,-6.894745,train(TAIL)
-10.812482,-62.418533,bird(TAIL)
-38.613625,-31.790356,aeroplane(TAIL)
-13.628174,15.97905,person(HEAD)
-49.54966,4.928917,"bus(TAIL),person(HEAD)"
-57.626217,3.1560817,train(TAIL)
-23.678772,45.297565,car(HEAD)
36.929535,22.221375,tvmonitor(MIDDLE)
9.190019,-46.47749,cow(TAIL)
5.242998,20.5577,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
28.715033,11.047968,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
33.08328,32.70303,chair(HEAD)
-36.476974,-36.928284,aeroplane(TAIL)
36.755722,-54.954887,"horse(TAIL),person(HEAD)"
15.279629,0.9212373,person(HEAD)
13.755224,15.3428,person(HEAD)
-48.984375,3.6128094,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
36.095768,-56.328274,"horse(TAIL),person(HEAD)"
-14.380794,-63.4524,bird(TAIL)
33.14936,-16.927578,dog(MIDDLE)
-4.232966,19.861855,"person(HEAD),pottedplant(HEAD)"
58.193935,-7.5634365,cat(MIDDLE)
-30.689035,39.454727,"car(HEAD),person(HEAD)"
-0.33018795,-23.139093,chair(HEAD)
-59.49899,-10.856265,train(TAIL)
22.47214,43.541996,chair(HEAD)
57.05874,-3.3866675,cat(MIDDLE)
3.9472995,19.852655,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-12.760673,-26.83325,boat(TAIL)
-44.890007,-42.597385,aeroplane(TAIL)
2.269751,32.805862,"bottle(HEAD),person(HEAD)"
37.66113,24.704666,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-47.295715,20.113716,"bus(TAIL),car(HEAD)"
64.924706,-9.252161,cat(MIDDLE)
-43.072994,44.223213,car(HEAD)
37.757656,-27.374758,"dog(MIDDLE),person(HEAD)"
-14.097751,-65.025276,bird(TAIL)
59.876366,1.4774094,cat(MIDDLE)
-40.212143,-32.047565,"aeroplane(TAIL),person(HEAD)"
16.407953,0.95865583,person(HEAD)
28.842299,-5.5382104,dog(MIDDLE)
13.993428,1.2990092,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-60.177055,-3.5110567,train(TAIL)
-12.632537,-58.380817,bird(TAIL)
-0.5642323,-9.652269,person(HEAD)
10.756848,17.192368,"bottle(HEAD),person(HEAD)"
-13.381566,-31.924606,boat(TAIL)
38.111137,15.192704,tvmonitor(MIDDLE)
7.667746,-45.570736,cow(TAIL)
-21.142439,49.373734,"car(HEAD),person(HEAD)"
-17.392704,-56.44818,bird(TAIL)
37.751858,21.805119,tvmonitor(MIDDLE)
-57.16168,-9.502108,train(TAIL)
-33.206474,0.23351797,"motorbike(MIDDLE),person(HEAD)"
-49.4808,22.334213,bus(TAIL)
-44.858032,23.517643,"bus(TAIL),car(HEAD)"
5.168974,31.914253,bottle(HEAD)
-9.7063875,-19.2348,"boat(TAIL),person(HEAD)"
-40.86839,21.092693,pottedplant(HEAD)
-48.88178,23.423061,"bus(TAIL),person(HEAD)"
19.596422,14.70414,person(HEAD)
60.03135,1.2195739,cat(MIDDLE)
-1.7028283,10.73815,"person(HEAD),pottedplant(HEAD)"
28.284906,-54.709896,"horse(TAIL),person(HEAD)"
10.205651,-32.267006,"person(HEAD),sheep(TAIL)"
-8.424405,11.8285055,person(HEAD)
21.903059,16.559435,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
9.260965,-46.777237,cow(TAIL)
-33.448505,53.429867,car(HEAD)
13.132263,-5.198721,person(HEAD)
-1.7658105,6.1665134,person(HEAD)
-39.706615,-32.093826,aeroplane(TAIL)
36.089405,-6.572953,dog(MIDDLE)
31.70221,-56.7813,"horse(TAIL),person(HEAD)"
-59.996323,-7.545442,train(TAIL)
-34.91756,36.151974,car(HEAD)
32.044132,37.079758,sofa(MIDDLE)
16.4465,42.272713,"chair(HEAD),person(HEAD)"
13.735449,-33.74601,"bird(TAIL),sheep(TAIL)"
-30.119886,30.36274,"car(HEAD),person(HEAD)"
-28.548042,37.6664,car(HEAD)
-52.691143,-2.4462376,train(TAIL)
10.404844,50.889755,pottedplant(HEAD)
6.7080173,51.718586,pottedplant(HEAD)
-2.2284296,35.045666,bottle(HEAD)
8.0573225,-45.442062,cow(TAIL)
13.441301,-30.688303,sheep(TAIL)
-34.119297,32.830437,"car(HEAD),person(HEAD)"
0.42130497,34.6338,bottle(HEAD)
-7.0777845,-30.30733,boat(TAIL)
-18.339937,-0.67471206,"bicycle(MIDDLE),person(HEAD)"
-3.674927,35.721634,bottle(HEAD)
-1.0648087,-7.7868857,person(HEAD)
56.352978,1.9694607,cat(MIDDLE)
-16.717602,0.11134034,"bicycle(MIDDLE),person(HEAD)"
22.983627,-58.56395,"dog(MIDDLE),horse(TAIL),person(HEAD)"
13.526348,-31.254862,sheep(TAIL)
6.37026,-5.3656073,person(HEAD)
34.442337,-19.741203,dog(MIDDLE)
28.877655,41.7173,sofa(MIDDLE)
-63.931385,-3.938382,train(TAIL)
28.710085,39.623173,sofa(MIDDLE)
-48.02864,20.8042,"bus(TAIL),car(HEAD)"
-1.5700176,-13.9846735,person(HEAD)
-20.99468,47.778473,car(HEAD)
-11.2281685,-28.835957,boat(TAIL)
37.316647,27.658146,"pottedplant(HEAD),tvmonitor(MIDDLE)"
30.12699,-19.854607,dog(MIDDLE)
22.416552,11.582315,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
58.439022,0.12476616,cat(MIDDLE)
-0.7179979,21.78519,"chair(HEAD),diningtable(HEAD),person(HEAD)"
43.876656,-22.812746,dog(MIDDLE)
-27.255762,37.32807,car(HEAD)
-19.419249,-8.68647,bicycle(MIDDLE)
-3.4211812,-29.636843,boat(TAIL)
14.276617,10.191718,person(HEAD)
38.109493,16.190687,tvmonitor(MIDDLE)
-0.9268926,20.714703,"chair(HEAD),diningtable(HEAD),person(HEAD)"
11.136518,34.724136,"chair(HEAD),diningtable(HEAD)"
-32.222248,42.712532,car(HEAD)
-39.42966,-33.265293,aeroplane(TAIL)
-3.9514756,-58.11151,bird(TAIL)
-27.270723,-11.788572,"bicycle(MIDDLE),person(HEAD)"
12.484511,-30.360483,sheep(TAIL)
0.21777406,20.520529,"diningtable(HEAD),person(HEAD)"
41.027775,-14.881226,dog(MIDDLE)
31.937078,29.919245,tvmonitor(MIDDLE)
-35.800148,-33.087658,"aeroplane(TAIL),person(HEAD)"
61.478203,-2.0519648,cat(MIDDLE)
5.4237385,11.0716,person(HEAD)
-24.565592,33.503475,car(HEAD)
36.922047,-23.001616,dog(MIDDLE)
-4.300329,5.669644,person(HEAD)
33.358967,-61.063393,"horse(TAIL),person(HEAD)"
41.76565,-21.676556,dog(MIDDLE)
-48.440918,11.470056,"car(HEAD),person(HEAD)"
38.9661,-9.916757,dog(MIDDLE)
37.97424,-49.547264,"horse(TAIL),person(HEAD)"
24.31386,-58.53016,"horse(TAIL),person(HEAD)"
13.268442,-30.679585,sheep(TAIL)
5.8413835,2.8177607,person(HEAD)
10.620641,51.812428,pottedplant(HEAD)
25.040834,-60.637093,"horse(TAIL),person(HEAD)"
23.807734,15.244642,"person(HEAD),sofa(MIDDLE)"
15.8936,15.51521,"person(HEAD),sofa(MIDDLE)"
57.798275,-2.3434808,"cat(MIDDLE),person(HEAD)"
8.479543,-45.66553,cow(TAIL)
-52.061005,-0.21551514,train(TAIL)
25.079584,22.299528,"chair(HEAD),person(HEAD)"
24.502762,34.834156,sofa(MIDDLE)
-44.048004,-34.569103,aeroplane(TAIL)
26.896559,40.22146,sofa(MIDDLE)
15.809987,-35.349365,cow(TAIL)
-22.522966,54.328003,"car(HEAD),person(HEAD)"
-61.012688,1.9392257,"car(HEAD),person(HEAD),train(TAIL)"
19.149023,34.473503,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
35.92377,-54.454693,"horse(TAIL),person(HEAD)"
34.98521,-3.951976,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-1.236841,-12.856076,person(HEAD)
3.9332922,-4.106669,person(HEAD)
56.41606,3.4078639,cat(MIDDLE)
-35.10345,-32.04929,aeroplane(TAIL)
33.530838,-62.164158,"horse(TAIL),person(HEAD)"
-26.547798,25.645805,"car(HEAD),person(HEAD)"
32.51175,-54.129726,"horse(TAIL),person(HEAD)"
32.3914,-53.771713,"horse(TAIL),person(HEAD)"
58.54428,0.33917543,cat(MIDDLE)
13.721603,-30.088894,sheep(TAIL)
16.656048,21.981623,"chair(HEAD),person(HEAD)"
27.949108,-6.783766,dog(MIDDLE)
36.343357,16.614841,tvmonitor(MIDDLE)
1.6626323,33.771904,"bottle(HEAD),person(HEAD)"
14.21693,35.724426,"chair(HEAD),diningtable(HEAD)"
11.497281,13.095682,"person(HEAD),sofa(MIDDLE)"
-36.871136,39.97874,car(HEAD)
-1.0753798,-11.550554,person(HEAD)
39.3607,-7.979344,"dog(MIDDLE),sofa(MIDDLE)"
-29.788433,40.72458,car(HEAD)
38.737923,-12.721182,dog(MIDDLE)
-7.79526,-63.172245,bird(TAIL)
-41.485176,-42.95155,aeroplane(TAIL)
-13.968409,-10.579725,bicycle(MIDDLE)
-36.558235,47.04326,"car(HEAD),person(HEAD)"
23.066544,27.180714,sofa(MIDDLE)
4.9602113,19.360558,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
8.926166,49.67864,pottedplant(HEAD)
36.655605,-11.169117,dog(MIDDLE)
-62.472725,-3.2429013,train(TAIL)
62.670208,-1.3756285,cat(MIDDLE)
4.413332,-44.566208,cow(TAIL)
-39.561115,23.642832,"bus(TAIL),car(HEAD),person(HEAD)"
36.802162,21.567938,tvmonitor(MIDDLE)
0.6526544,5.4828258,person(HEAD)
9.8793955,34.85008,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
11.459448,-6.0005803,person(HEAD)
-45.115913,22.620623,"bus(TAIL),car(HEAD)"
19.962477,-57.73669,"horse(TAIL),person(HEAD)"
-28.73834,0.058296088,"motorbike(MIDDLE),person(HEAD)"
-36.496464,51.243484,car(HEAD)
19.551336,12.060351,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
39.809357,-21.051891,dog(MIDDLE)
-12.088511,-5.569183,bicycle(MIDDLE)
41.046135,22.669083,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-15.660461,-57.073586,bird(TAIL)
25.996979,41.7731,sofa(MIDDLE)
13.391087,-32.533035,sheep(TAIL)
57.809994,4.114246,"cat(MIDDLE),chair(HEAD)"
-38.83366,30.856665,car(HEAD)
22.784105,27.18792,"chair(HEAD),tvmonitor(MIDDLE)"
8.612134,26.038866,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
24.786196,4.425096,person(HEAD)
34.31758,-12.7935095,dog(MIDDLE)
-35.237267,44.537388,"car(HEAD),person(HEAD)"
-24.633715,-9.747278,person(HEAD)
39.35529,-21.340696,dog(MIDDLE)
-31.071558,9.906497,motorbike(MIDDLE)
-21.048956,53.601643,car(HEAD)
-26.36461,5.3956347,"bus(TAIL),motorbike(MIDDLE),person(HEAD)"
-4.1843505,19.919542,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-27.112417,-2.7550144,motorbike(MIDDLE)
12.948147,36.899666,"chair(HEAD),diningtable(HEAD)"
-22.875076,-6.8986783,"bicycle(MIDDLE),person(HEAD)"
-40.673183,-39.72528,aeroplane(TAIL)
-35.240566,30.15364,car(HEAD)
33.34638,-7.311806,"cat(MIDDLE),dog(MIDDLE),person(HEAD)"
-23.563223,45.453045,car(HEAD)
-32.72488,41.510975,car(HEAD)
-52.26585,20.974974,bus(TAIL)
28.359558,-21.378326,dog(MIDDLE)
