x,y,labels
48.973866,-11.078187,dog(MIDDLE)
-12.891232,1.2311894,"bicycle(MIDDLE),person(HEAD)"
-7.031693,-63.763836,"horse(TAIL),person(HEAD)"
20.651909,15.577148,"person(HEAD),sofa(MIDDLE)"
23.74386,-59.918015,bird(TAIL)
-49.688515,17.546936,"car(HEAD),person(HEAD)"
-42.903687,33.01048,car(HEAD)
43.056095,-20.441162,"dog(MIDDLE),sofa(MIDDLE)"
-6.395655,-58.538074,"horse(TAIL),person(HEAD)"
29.172525,-52.517506,bird(TAIL)
14.98506,44.325386,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-57.38225,29.45016,"car(HEAD),person(HEAD)"
-64.48413,-14.042941,"car(HEAD),train(TAIL)"
-4.2213855,-50.623634,"horse(TAIL),person(HEAD)"
-4.5122004,49.019924,pottedplant(HEAD)
-54.71876,-10.632352,car(HEAD)
27.487041,23.100187,"person(HEAD),sofa(MIDDLE)"
32.699493,3.8705761,"dog(MIDDLE),person(HEAD)"
13.169631,25.82477,"bottle(HEAD),person(HEAD)"
62.514645,7.7801204,"cat(MIDDLE),tvmonitor(MIDDLE)"
16.890646,-56.16181,bird(TAIL)
29.488663,-58.969376,bird(TAIL)
26.99254,-6.751036,person(HEAD)
24.766321,-3.7308614,person(HEAD)
58.831844,2.338048,cat(MIDDLE)
-41.584755,23.449224,"car(HEAD),person(HEAD)"
43.948864,-14.558098,dog(MIDDLE)
-20.58466,-13.412606,"boat(TAIL),chair(HEAD),diningtable(HEAD)"
-6.1488223,49.527603,pottedplant(HEAD)
56.14858,-6.7101846,cat(MIDDLE)
32.268562,24.636078,"person(HEAD),sofa(MIDDLE)"
-62.267933,-13.353192,train(TAIL)
6.2256994,13.741965,"chair(HEAD),diningtable(HEAD),person(HEAD)"
31.99141,-26.588247,dog(MIDDLE)
-32.268402,-43.569904,aeroplane(TAIL)
36.079086,24.654161,"person(HEAD),tvmonitor(MIDDLE)"
-22.104424,7.9714847,bicycle(MIDDLE)
-16.432627,-19.303125,boat(TAIL)
-11.145131,11.411259,"bicycle(MIDDLE),person(HEAD)"
-2.0372224,47.58119,pottedplant(HEAD)
-45.16707,4.978575,car(HEAD)
36.527702,-14.620006,dog(MIDDLE)
18.744474,-52.37656,bird(TAIL)
-58.198135,-17.780025,train(TAIL)
-21.540663,19.889364,"motorbike(MIDDLE),person(HEAD)"
18.396757,54.96276,"pottedplant(HEAD),sofa(MIDDLE)"
-23.7066,25.929531,motorbike(MIDDLE)
8.196432,1.4407268,person(HEAD)
13.848711,31.47545,"chair(HEAD),diningtable(HEAD),person(HEAD)"
32.61878,11.497106,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
13.854583,54.45656,chair(HEAD)
-25.268272,24.79613,motorbike(MIDDLE)
10.574159,-9.191473,person(HEAD)
20.184376,46.224537,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-7.2890973,-58.37282,"horse(TAIL),person(HEAD)"
-36.229786,11.882087,person(HEAD)
21.569984,17.494093,person(HEAD)
-44.76843,23.140749,car(HEAD)
-58.81809,-15.933851,train(TAIL)
-46.47274,39.981197,"car(HEAD),person(HEAD)"
-45.74397,27.047993,car(HEAD)
-3.0162363,52.52036,pottedplant(HEAD)
-0.5127563,-7.199203,person(HEAD)
-46.293785,-0.3956808,bus(TAIL)
-47.704258,28.978804,"car(HEAD),person(HEAD)"
-65.540596,-13.880032,"car(HEAD),train(TAIL)"
41.024097,-14.785122,"dog(MIDDLE),sofa(MIDDLE)"
13.106064,36.800407,"bottle(HEAD),diningtable(HEAD)"
22.165546,20.239805,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
43.404648,-12.237678,"dog(MIDDLE),sofa(MIDDLE)"
-37.166935,11.972557,car(HEAD)
-40.962887,13.611751,car(HEAD)
14.219827,2.057038,person(HEAD)
6.766296,20.208265,person(HEAD)
6.6397343,49.401356,"cat(MIDDLE),chair(HEAD)"
1.709184,-48.188545,horse(TAIL)
-56.26486,17.23931,car(HEAD)
0.15770221,51.59799,pottedplant(HEAD)
8.382734,31.124636,bottle(HEAD)
-46.256817,18.397478,"car(HEAD),person(HEAD)"
-22.58811,30.490957,motorbike(MIDDLE)
37.56621,0.94592375,person(HEAD)
-5.6821074,-50.330788,"horse(TAIL),person(HEAD)"
43.612316,-11.5679,"dog(MIDDLE),sofa(MIDDLE)"
19.495749,30.893585,"bottle(HEAD),chair(HEAD),person(HEAD)"
2.3681483,-24.166285,cow(TAIL)
-43.81421,25.976221,car(HEAD)
-15.064686,-17.748339,boat(TAIL)
11.758815,51.59693,chair(HEAD)
-64.05279,-21.427244,"person(HEAD),train(TAIL)"
-40.279305,-37.206734,"aeroplane(TAIL),car(HEAD)"
41.79076,-24.346243,"dog(MIDDLE),person(HEAD)"
25.41401,-3.2648153,person(HEAD)
19.709589,-2.6313803,person(HEAD)
-14.162102,22.21271,motorbike(MIDDLE)
-4.562555,-48.534946,"horse(TAIL),person(HEAD)"
51.32277,-7.0184274,"cat(MIDDLE),dog(MIDDLE)"
37.5046,34.806717,tvmonitor(MIDDLE)
-20.03731,18.962881,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
12.786163,19.198622,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-46.890064,38.99874,"car(HEAD),person(HEAD)"
38.68143,42.8453,tvmonitor(MIDDLE)
-37.261047,10.377268,"car(HEAD),chair(HEAD)"
-15.051179,27.22584,motorbike(MIDDLE)
14.90413,22.085032,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
64.97961,-5.1120133,cat(MIDDLE)
29.688066,46.123768,"chair(HEAD),tvmonitor(MIDDLE)"
-32.369694,-45.103733,aeroplane(TAIL)
34.53212,-4.5829735,"cat(MIDDLE),person(HEAD)"
-33.682636,7.59909,car(HEAD)
4.2087984,-28.983547,cow(TAIL)
-11.323814,-23.498592,"diningtable(HEAD),person(HEAD)"
-15.9365835,-5.3912525,"bicycle(MIDDLE),person(HEAD)"
-17.212244,-21.531502,boat(TAIL)
-38.895527,-44.561016,aeroplane(TAIL)
20.942354,-54.01178,bird(TAIL)
-13.01076,30.148378,"bicycle(MIDDLE),person(HEAD)"
36.161995,33.61631,"chair(HEAD),tvmonitor(MIDDLE)"
1.1212939,37.17548,person(HEAD)
-20.731052,7.04994,bicycle(MIDDLE)
61.122246,-7.6709247,cat(MIDDLE)
15.2422285,41.901062,chair(HEAD)
21.259245,43.73328,"car(HEAD),chair(HEAD),sofa(MIDDLE)"
-7.4742584,-32.053673,person(HEAD)
35.543613,-21.697815,"dog(MIDDLE),person(HEAD)"
22.869223,48.597866,"chair(HEAD),sofa(MIDDLE)"
-6.2202034,-62.303516,"horse(TAIL),person(HEAD)"
27.336939,9.479585,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
28.92164,2.316044,person(HEAD)
-42.34255,-38.626255,aeroplane(TAIL)
43.71082,-15.581233,"chair(HEAD),dog(MIDDLE)"
-35.074833,-38.047493,aeroplane(TAIL)
13.761465,20.465256,person(HEAD)
32.882454,-56.81333,bird(TAIL)
28.116827,16.922804,"person(HEAD),sofa(MIDDLE)"
4.313019,23.226871,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-0.3062607,-28.941471,cow(TAIL)
-38.777664,-12.180986,bus(TAIL)
-56.037357,33.22977,car(HEAD)
17.506147,-51.92091,bird(TAIL)
-16.343615,20.961302,"motorbike(MIDDLE),person(HEAD)"
18.83634,-7.113189,person(HEAD)
-67.16899,-14.8518305,train(TAIL)
-4.555817,-46.20618,"horse(TAIL),person(HEAD)"
62.00986,8.341828,"cat(MIDDLE),person(HEAD)"
-22.258442,3.872047,bicycle(MIDDLE)
-5.9088664,-36.54799,"bus(TAIL),person(HEAD)"
-39.02499,8.521617,"car(HEAD),person(HEAD)"
-30.947968,-45.61207,"aeroplane(TAIL),car(HEAD)"
19.970512,23.270927,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-30.87271,-44.460423,aeroplane(TAIL)
43.902905,-22.403341,"dog(MIDDLE),pottedplant(HEAD)"
2.0178435,2.000662,"bottle(HEAD),person(HEAD)"
10.1903925,30.016665,"bottle(HEAD),person(HEAD)"
-39.41827,-3.8764873,bus(TAIL)
-14.921722,-19.746452,"boat(TAIL),person(HEAD)"
34.961544,-24.406956,dog(MIDDLE)
25.383781,54.48879,"chair(HEAD),diningtable(HEAD)"
37.975025,-13.765263,dog(MIDDLE)
0.26703757,10.307282,person(HEAD)
-61.50987,-20.875519,"person(HEAD),train(TAIL)"
-54.1889,11.3314295,"car(HEAD),person(HEAD)"
-14.768476,0.21889369,"bicycle(MIDDLE),person(HEAD)"
-57.33882,29.897446,car(HEAD)
52.752533,0.9807719,cat(MIDDLE)
-14.116772,24.03666,"motorbike(MIDDLE),person(HEAD)"
60.690506,-10.372249,"car(HEAD),cat(MIDDLE)"
0.3332112,-6.362243,person(HEAD)
-3.9401548,53.91157,"bottle(HEAD),pottedplant(HEAD)"
-46.771297,39.41561,"car(HEAD),person(HEAD)"
-49.054153,0.6933667,"bus(TAIL),person(HEAD)"
8.457513,12.270173,"car(HEAD),person(HEAD)"
24.051437,54.218132,"car(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
21.165937,45.303123,"chair(HEAD),pottedplant(HEAD)"
-29.510906,-44.241302,aeroplane(TAIL)
-60.819122,-21.548574,"person(HEAD),train(TAIL)"
-54.382385,17.063984,car(HEAD)
2.260002,22.863516,person(HEAD)
-15.806468,-19.927422,boat(TAIL)
25.785725,-19.432482,"dog(MIDDLE),person(HEAD)"
-32.3494,-41.880905,aeroplane(TAIL)
2.5304465,-32.742275,cow(TAIL)
-54.112568,-13.117724,train(TAIL)
13.781379,20.808594,"bottle(HEAD),person(HEAD)"
13.771898,44.53063,"chair(HEAD),pottedplant(HEAD)"
-14.12205,-51.16133,"horse(TAIL),person(HEAD)"
4.6529365,0.8443736,person(HEAD)
52.187393,-4.701549,"cat(MIDDLE),chair(HEAD)"
4.165156,21.613485,"chair(HEAD),diningtable(HEAD),person(HEAD)"
0.7212835,-26.262184,"car(HEAD),cow(TAIL),person(HEAD)"
-4.4787755,-44.670753,"car(HEAD),horse(TAIL),person(HEAD)"
37.207268,25.909218,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-27.633314,20.052444,"car(HEAD),motorbike(MIDDLE)"
-14.519382,-5.3094926,"motorbike(MIDDLE),person(HEAD)"
14.717096,33.993824,diningtable(HEAD)
8.941972,-35.536297,sheep(TAIL)
39.757607,-18.798864,dog(MIDDLE)
-19.46109,24.694906,"motorbike(MIDDLE),person(HEAD)"
-26.387627,24.017578,"car(HEAD),motorbike(MIDDLE)"
15.228372,48.570305,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-16.837673,-16.664606,boat(TAIL)
20.143667,47.435238,"chair(HEAD),person(HEAD)"
-51.398945,12.326643,car(HEAD)
2.5054507,-27.831495,cow(TAIL)
-6.8528743,-60.69185,"horse(TAIL),person(HEAD)"
-14.836793,-11.445167,"boat(TAIL),person(HEAD)"
-36.99354,-44.836674,aeroplane(TAIL)
-15.996375,21.273294,"motorbike(MIDDLE),person(HEAD)"
21.560827,10.135343,person(HEAD)
23.879942,-60.563335,bird(TAIL)
0.24331346,-47.021126,horse(TAIL)
-38.30924,41.654015,car(HEAD)
-14.776686,29.420103,"motorbike(MIDDLE),person(HEAD)"
39.251198,-13.320138,dog(MIDDLE)
-52.329247,-13.081379,"person(HEAD),train(TAIL)"
-0.010114349,-45.01091,horse(TAIL)
-22.096888,7.4003763,bicycle(MIDDLE)
-43.36948,39.923416,car(HEAD)
-38.9273,-38.398846,aeroplane(TAIL)
12.894291,9.590549,"chair(HEAD),person(HEAD)"
30.313623,-20.389866,dog(MIDDLE)
36.37478,33.71581,"chair(HEAD),tvmonitor(MIDDLE)"
-28.606482,-41.41392,aeroplane(TAIL)
46.401695,-21.617008,dog(MIDDLE)
38.663097,-17.225233,dog(MIDDLE)
9.376236,22.93686,"diningtable(HEAD),person(HEAD)"
17.722273,14.0810795,"bottle(HEAD),person(HEAD)"
-13.450907,5.957981,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
24.21821,-57.845737,bird(TAIL)
18.103268,40.540203,"chair(HEAD),diningtable(HEAD)"
-47.1123,3.8664489,person(HEAD)
-48.888535,0.6824757,"bus(TAIL),person(HEAD)"
-38.12396,11.546739,car(HEAD)
2.7500815,17.311747,person(HEAD)
29.431437,15.321391,"person(HEAD),sofa(MIDDLE)"
38.889866,-12.824468,dog(MIDDLE)
12.280048,-9.543774,person(HEAD)
23.06502,14.020346,person(HEAD)
-0.205645,-37.351704,sheep(TAIL)
10.247764,6.7845526,person(HEAD)
32.846485,0.25143287,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
16.277554,43.29631,"pottedplant(HEAD),sofa(MIDDLE)"
22.524712,3.0529923,"diningtable(HEAD),person(HEAD)"
-55.825863,-13.750145,train(TAIL)
28.503428,-54.043835,bird(TAIL)
-29.299738,-40.418987,aeroplane(TAIL)
-34.725746,4.5237145,person(HEAD)
-16.334192,-6.157209,"bus(TAIL),person(HEAD)"
-46.923363,-14.533805,train(TAIL)
-41.72372,33.259888,car(HEAD)
38.606285,36.004833,tvmonitor(MIDDLE)
5.1945615,-26.914652,cow(TAIL)
14.656655,20.367767,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
32.961777,11.889018,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
29.534954,46.069107,chair(HEAD)
-36.87519,-45.606686,aeroplane(TAIL)
-6.167036,-63.718327,"horse(TAIL),person(HEAD)"
25.989027,-1.116936,person(HEAD)
23.381252,11.844747,person(HEAD)
-25.44058,3.2115715,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
-8.041775,-63.376488,"horse(TAIL),person(HEAD)"
29.02169,-60.07727,bird(TAIL)
36.100258,-19.024963,dog(MIDDLE)
3.870716,19.189533,"person(HEAD),pottedplant(HEAD)"
58.509857,-7.088507,cat(MIDDLE)
-42.475273,27.480522,"car(HEAD),person(HEAD)"
-15.193959,-14.580673,chair(HEAD)
-60.859695,-19.363167,train(TAIL)
13.869996,54.669342,chair(HEAD)
53.987053,-5.5095034,cat(MIDDLE)
16.379896,18.481953,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-25.826897,-18.576473,boat(TAIL)
-42.53872,-36.847874,aeroplane(TAIL)
6.252113,32.471466,"bottle(HEAD),person(HEAD)"
37.268982,33.808968,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-37.343643,-3.3867934,"bus(TAIL),car(HEAD)"
63.636448,-6.740642,cat(MIDDLE)
-57.07857,17.986382,car(HEAD)
25.916264,-29.92139,"dog(MIDDLE),person(HEAD)"
27.60125,-57.05216,bird(TAIL)
61.028805,0.5821139,cat(MIDDLE)
-27.891117,-40.03517,"aeroplane(TAIL),person(HEAD)"
26.405842,-1.7802378,person(HEAD)
37.188705,-8.230144,dog(MIDDLE)
25.22325,-0.67232776,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-67.529366,-12.514277,train(TAIL)
23.871752,-54.807007,bird(TAIL)
18.696272,-15.108019,person(HEAD)
19.791334,13.451391,"bottle(HEAD),person(HEAD)"
-23.372889,-19.166746,boat(TAIL)
37.89347,42.407505,tvmonitor(MIDDLE)
4.014203,-26.052397,cow(TAIL)
-43.67144,39.29156,"car(HEAD),person(HEAD)"
19.504,-58.764698,bird(TAIL)
38.621117,35.62811,tvmonitor(MIDDLE)
-62.508003,-17.830006,train(TAIL)
-13.636807,29.39627,"motorbike(MIDDLE),person(HEAD)"
-44.83157,-5.2725735,bus(TAIL)
-45.56215,2.687152,"bus(TAIL),car(HEAD)"
10.456993,32.618515,bottle(HEAD)
-15.875397,-10.201485,"boat(TAIL),person(HEAD)"
-51.857304,4.9803963,pottedplant(HEAD)
-47.97768,0.6084797,"bus(TAIL),person(HEAD)"
28.987356,18.960842,person(HEAD)
59.84551,1.1520877,cat(MIDDLE)
13.663547,3.8327203,"person(HEAD),pottedplant(HEAD)"
-4.6385183,-49.791332,"horse(TAIL),person(HEAD)"
4.5027776,-37.576515,"person(HEAD),sheep(TAIL)"
0.3929243,0.024766907,person(HEAD)
29.08611,20.35929,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
5.646536,-27.630314,cow(TAIL)
-56.34638,24.325802,car(HEAD)
24.072113,-8.37629,person(HEAD)
6.857532,5.746051,person(HEAD)
-28.475838,-40.12794,aeroplane(TAIL)
46.69421,-4.2172956,dog(MIDDLE)
-4.992258,-58.90112,"horse(TAIL),person(HEAD)"
-63.599957,-13.593042,train(TAIL)
-41.836323,26.712759,car(HEAD)
30.032223,39.797535,sofa(MIDDLE)
1.195999,37.255737,"chair(HEAD),person(HEAD)"
4.272278,-34.685154,"bird(TAIL),sheep(TAIL)"
-36.110462,14.038396,"car(HEAD),person(HEAD)"
-38.263706,24.674477,car(HEAD)
-53.792576,-9.808543,train(TAIL)
-2.9716148,50.451874,pottedplant(HEAD)
-1.676023,53.821762,pottedplant(HEAD)
3.893398,32.99515,bottle(HEAD)
4.4477334,-28.251856,cow(TAIL)
7.7733865,-35.804897,sheep(TAIL)
-41.725662,13.381154,"car(HEAD),person(HEAD)"
7.922274,30.510065,bottle(HEAD)
-17.221474,-24.001047,boat(TAIL)
-3.6622415,8.324939,"bicycle(MIDDLE),person(HEAD)"
2.1014545,32.068703,bottle(HEAD)
-8.656631,-7.0110865,person(HEAD)
60.045105,5.17495,cat(MIDDLE)
29.782097,3.6816766,"bicycle(MIDDLE),person(HEAD)"
-13.921036,-51.562866,"dog(MIDDLE),horse(TAIL),person(HEAD)"
7.484332,-34.88377,sheep(TAIL)
9.073673,-9.424378,person(HEAD)
36.471573,-22.485489,dog(MIDDLE)
18.687265,53.70655,sofa(MIDDLE)
-67.85078,-15.228826,train(TAIL)
20.734562,55.10144,sofa(MIDDLE)
-46.063667,-0.23031412,"bus(TAIL),car(HEAD)"
-3.7628415,-8.05302,person(HEAD)
-42.412846,37.82547,car(HEAD)
-20.14533,-21.698633,boat(TAIL)
33.880764,33.47884,"pottedplant(HEAD),tvmonitor(MIDDLE)"
30.375648,-21.898623,dog(MIDDLE)
32.443447,15.846921,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
57.695866,-0.88451713,cat(MIDDLE)
8.094759,20.37038,"chair(HEAD),diningtable(HEAD),person(HEAD)"
49.41425,-18.399563,dog(MIDDLE)
-37.236835,20.833889,car(HEAD)
-19.462664,5.4123154,bicycle(MIDDLE)
-12.753244,-23.16031,boat(TAIL)
19.547094,10.868734,person(HEAD)
38.175938,43.2624,tvmonitor(MIDDLE)
4.833008,20.311907,"chair(HEAD),diningtable(HEAD),person(HEAD)"
17.215397,36.305447,"chair(HEAD),diningtable(HEAD)"
-46.05564,27.397928,car(HEAD)
-30.12672,-40.144283,aeroplane(TAIL)
23.488632,-44.284836,bird(TAIL)
-10.45227,9.496436,"bicycle(MIDDLE),person(HEAD)"
8.334871,-37.220654,sheep(TAIL)
7.996365,20.47514,"diningtable(HEAD),person(HEAD)"
35.99575,-13.706866,dog(MIDDLE)
29.947266,45.787556,tvmonitor(MIDDLE)
-32.214912,-42.904583,"aeroplane(TAIL),person(HEAD)"
60.96793,-2.8377209,cat(MIDDLE)
13.975655,10.203812,person(HEAD)
-35.439327,27.010286,car(HEAD)
39.02691,-24.070095,dog(MIDDLE)
9.266673,9.256329,person(HEAD)
-8.214447,-58.38631,"horse(TAIL),person(HEAD)"
41.92469,-21.64606,dog(MIDDLE)
-23.575687,-6.256817,"car(HEAD),person(HEAD)"
42.12933,-13.819693,dog(MIDDLE)
1.5713694,-57.143322,"horse(TAIL),person(HEAD)"
-12.527317,-51.83482,"horse(TAIL),person(HEAD)"
6.08323,-36.394356,sheep(TAIL)
17.524815,0.8774522,person(HEAD)
-1.5397112,49.907764,pottedplant(HEAD)
-11.299841,-50.398556,"horse(TAIL),person(HEAD)"
32.600636,22.869955,"person(HEAD),sofa(MIDDLE)"
26.695196,11.61915,"person(HEAD),sofa(MIDDLE)"
47.40751,-4.088077,"cat(MIDDLE),person(HEAD)"
3.8638542,-27.458483,cow(TAIL)
-51.435543,-10.981916,train(TAIL)
29.267952,29.239267,"chair(HEAD),person(HEAD)"
22.35129,42.335968,sofa(MIDDLE)
-32.658146,-35.400116,aeroplane(TAIL)
19.48337,52.44384,sofa(MIDDLE)
3.0424516,-42.08952,cow(TAIL)
-47.711155,40.510616,"car(HEAD),person(HEAD)"
-65.77967,-19.77327,"car(HEAD),person(HEAD),train(TAIL)"
11.298649,46.44941,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-9.270757,-55.120003,"horse(TAIL),person(HEAD)"
40.01098,-0.8016087,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-5.177103,-5.871397,person(HEAD)
10.516869,-9.075619,person(HEAD)
60.353706,5.2239895,cat(MIDDLE)
-31.07335,-45.51899,aeroplane(TAIL)
-9.341137,-58.70302,"horse(TAIL),person(HEAD)"
-1.6344742,-2.481879,"car(HEAD),person(HEAD)"
-4.666919,-59.623844,"horse(TAIL),person(HEAD)"
-4.4408135,-52.941135,"horse(TAIL),person(HEAD)"
57.95916,-0.5541337,cat(MIDDLE)
8.405339,-35.22805,sheep(TAIL)
11.839092,1.0436934,"chair(HEAD),person(HEAD)"
38.018417,-9.114892,dog(MIDDLE)
35.772785,41.46221,tvmonitor(MIDDLE)
7.816767,29.584337,"bottle(HEAD),person(HEAD)"
17.196114,39.052727,"chair(HEAD),diningtable(HEAD)"
22.167603,15.460753,"person(HEAD),sofa(MIDDLE)"
-53.423393,28.583458,car(HEAD)
-6.74393,-5.9826317,person(HEAD)
45.453857,-12.05447,"dog(MIDDLE),sofa(MIDDLE)"
-48.8078,18.255936,car(HEAD)
38.60839,-10.87192,dog(MIDDLE)
30.648836,-51.805313,bird(TAIL)
-41.434742,-39.112885,aeroplane(TAIL)
-25.772295,5.492187,bicycle(MIDDLE)
-58.67953,27.418808,"car(HEAD),person(HEAD)"
23.64997,39.837006,sofa(MIDDLE)
16.508245,18.388084,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-1.1253157,51.00204,pottedplant(HEAD)
43.079803,-10.589701,dog(MIDDLE)
-67.88866,-13.100839,train(TAIL)
62.70365,-3.3257694,cat(MIDDLE)
3.7376108,-19.83095,cow(TAIL)
-39.79951,1.3170563,"bus(TAIL),car(HEAD),person(HEAD)"
38.49707,36.639824,tvmonitor(MIDDLE)
12.67433,6.8761983,person(HEAD)
14.433246,34.969505,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
24.511686,-8.786864,person(HEAD)
-45.029713,1.7650194,"bus(TAIL),car(HEAD)"
-14.061679,-48.279835,"horse(TAIL),person(HEAD)"
-11.214054,-7.17215,"motorbike(MIDDLE),person(HEAD)"
-56.68318,30.552553,car(HEAD)
23.83593,20.174746,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
43.20023,-21.807594,dog(MIDDLE)
-23.296999,9.403117,bicycle(MIDDLE)
42.344044,34.155216,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
26.121733,-55.45486,bird(TAIL)
15.458954,58.259956,sofa(MIDDLE)
6.5068464,-34.853207,sheep(TAIL)
60.526745,3.2345097,"cat(MIDDLE),chair(HEAD)"
-43.36379,10.271778,car(HEAD)
24.201715,39.654736,"chair(HEAD),tvmonitor(MIDDLE)"
16.6873,27.61523,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
29.501797,8.465032,person(HEAD)
38.0025,-16.857267,dog(MIDDLE)
-62.053665,32.105507,"car(HEAD),person(HEAD)"
-11.755331,3.5588958,person(HEAD)
43.927765,-21.445667,dog(MIDDLE)
-27.458773,20.782454,motorbike(MIDDLE)
-46.368237,40.312637,car(HEAD)
-20.518398,23.9081,"bus(TAIL),motorbike(MIDDLE),person(HEAD)"
3.7792237,19.085209,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-33.367615,18.78886,motorbike(MIDDLE)
14.745124,39.843346,"chair(HEAD),diningtable(HEAD)"
-14.938954,-3.7171254,"bicycle(MIDDLE),person(HEAD)"
-37.74046,-41.166588,aeroplane(TAIL)
-38.064873,9.933482,car(HEAD)
34.512394,-4.738034,"cat(MIDDLE),dog(MIDDLE),person(HEAD)"
-41.703426,33.255028,car(HEAD)
-46.536346,27.197803,car(HEAD)
-36.67424,-9.377326,bus(TAIL)
32.47696,-23.214344,dog(MIDDLE)
-47.993164,14.027346,car(HEAD)
3.8727052,-36.67695,sheep(TAIL)
12.33086,13.485039,person(HEAD)
52.41841,-2.707199,cat(MIDDLE)
-35.631523,-46.295143,aeroplane(TAIL)
-57.18727,29.899555,car(HEAD)
15.2393875,20.773237,person(HEAD)
-42.39303,-38.380295,aeroplane(TAIL)
7.2986603,9.997491,person(HEAD)
44.90108,-8.057866,"chair(HEAD),dog(MIDDLE)"
-39.10791,22.97268,"car(HEAD),person(HEAD)"
-50.205784,27.881271,car(HEAD)
-12.282193,8.509485,"bicycle(MIDDLE),person(HEAD)"
37.944218,36.10951,tvmonitor(MIDDLE)
-22.371866,25.60861,motorbike(MIDDLE)
4.423311,-27.710253,cow(TAIL)
-39.772465,-3.371283,"bus(TAIL),person(HEAD)"
-22.115973,7.0154905,bicycle(MIDDLE)
21.851877,-50.818123,bird(TAIL)
-42.236687,27.330738,car(HEAD)
-22.419538,-20.624113,boat(TAIL)
4.59648,-29.76043,cow(TAIL)
-56.514492,32.342594,"car(HEAD),person(HEAD)"
35.829807,2.9186282,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
7.283874,19.899916,person(HEAD)
17.563848,6.835998,person(HEAD)
42.17937,-0.473808,"cat(MIDDLE),person(HEAD)"
-51.15278,-9.229172,train(TAIL)
8.83028,29.710575,"bottle(HEAD),person(HEAD)"
-0.46771872,-9.150569,bird(TAIL)
-15.581936,-8.632625,"car(HEAD),person(HEAD)"
20.136177,51.54135,sofa(MIDDLE)
3.888472,45.807278,chair(HEAD)
37.79673,-24.045832,dog(MIDDLE)
19.265747,44.854153,"pottedplant(HEAD),sofa(MIDDLE)"
-43.36009,-38.242695,aeroplane(TAIL)
1.6428461,45.34928,bottle(HEAD)
43.760487,-22.403759,dog(MIDDLE)
0.08119939,51.28724,"chair(HEAD),pottedplant(HEAD)"
30.557005,-3.0838766,person(HEAD)
-55.190186,16.131046,car(HEAD)
-61.250217,-18.996838,train(TAIL)
17.149189,24.094206,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-46.962452,28.046959,car(HEAD)
39.168163,39.493614,tvmonitor(MIDDLE)
22.242687,-55.224648,bird(TAIL)
9.487547,-35.596302,sheep(TAIL)
30.429571,-15.882445,dog(MIDDLE)
-3.3878098,-54.46115,"horse(TAIL),person(HEAD)"
-55.968914,-10.437528,train(TAIL)
-60.874653,34.312824,"bus(TAIL),person(HEAD)"
-37.040714,8.570201,car(HEAD)
-37.863197,-43.324352,aeroplane(TAIL)
40.38873,-27.085274,"dog(MIDDLE),person(HEAD)"
61.99451,-2.0916362,cat(MIDDLE)
-50.9743,5.1195035,car(HEAD)
30.952887,3.7999408,"bicycle(MIDDLE),person(HEAD)"
-59.639793,28.712767,"car(HEAD),person(HEAD)"
17.939016,21.886175,"diningtable(HEAD),person(HEAD)"
-60.616165,29.417412,"car(HEAD),person(HEAD)"
1.0067414,50.143692,"bottle(HEAD),pottedplant(HEAD)"
41.43703,-9.546475,"chair(HEAD),dog(MIDDLE)"
