x,y,labels
19.87651,59.792194,"horse(TAIL),person(HEAD)"
14.687443,-23.049187,person(HEAD)
-19.04694,-34.301086,person(HEAD)
21.424892,-39.183315,car(HEAD)
36.464825,13.002009,train(TAIL)
32.880573,-53.76675,"car(HEAD),person(HEAD)"
20.740942,-36.983707,car(HEAD)
-25.823812,2.8564682,pottedplant(HEAD)
-2.888894,-8.4863205,person(HEAD)
37.721085,-16.336504,bus(TAIL)
21.5102,-54.38271,"car(HEAD),person(HEAD)"
45.62692,11.489807,"car(HEAD),train(TAIL)"
-32.156544,23.134989,"dog(MIDDLE),sofa(MIDDLE)"
-28.138512,-41.716843,"bottle(HEAD),diningtable(HEAD)"
-27.17438,-46.06624,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-31.327122,19.813469,"dog(MIDDLE),sofa(MIDDLE)"
22.33035,-32.8385,car(HEAD)
20.14266,-34.50846,car(HEAD)
-13.031042,-26.680891,person(HEAD)
-34.56329,-45.035366,person(HEAD)
-44.247154,20.010685,"cat(MIDDLE),chair(HEAD)"
7.464502,64.62424,horse(TAIL)
34.576874,-38.639263,car(HEAD)
-28.349876,0.26235455,pottedplant(HEAD)
-18.482357,-49.14226,bottle(HEAD)
30.235914,-39.82473,"car(HEAD),person(HEAD)"
71.340485,-3.1129096,motorbike(MIDDLE)
-33.378162,20.49565,person(HEAD)
12.548055,63.17543,"horse(TAIL),person(HEAD)"
-31.730194,18.723852,"dog(MIDDLE),sofa(MIDDLE)"
-24.026764,-43.1374,"bottle(HEAD),chair(HEAD),person(HEAD)"
-10.1617,64.327095,cow(TAIL)
21.517075,-40.73765,car(HEAD)
-1.7681073,8.248286,boat(TAIL)
-32.65908,-7.0923553,chair(HEAD)
33.686985,8.830352,"person(HEAD),train(TAIL)"
51.104946,26.176533,"aeroplane(TAIL),car(HEAD)"
-24.561056,37.70447,"dog(MIDDLE),person(HEAD)"
-10.379049,-14.721138,person(HEAD)
-7.6285315,-12.445351,person(HEAD)
64.35955,-5.781323,motorbike(MIDDLE)
12.329751,61.93223,"horse(TAIL),person(HEAD)"
-40.570206,27.057556,"cat(MIDDLE),dog(MIDDLE)"
-55.85225,-9.247883,tvmonitor(MIDDLE)
26.708311,-45.91587,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-42.359188,-33.80593,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
33.535,-53.16688,"car(HEAD),person(HEAD)"
-51.591103,1.6241739,tvmonitor(MIDDLE)
-36.478184,-30.398329,"car(HEAD),chair(HEAD)"
64.23391,-1.9555461,motorbike(MIDDLE)
-30.954601,-47.25637,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-56.767326,31.952755,cat(MIDDLE)
-43.59348,-13.800832,"chair(HEAD),tvmonitor(MIDDLE)"
50.186253,39.040005,aeroplane(TAIL)
-50.531857,25.163519,"cat(MIDDLE),person(HEAD)"
22.87731,-30.06594,car(HEAD)
-8.929547,62.601307,cow(TAIL)
-32.103024,-47.453003,"diningtable(HEAD),person(HEAD)"
18.744976,-1.1654371,"bicycle(MIDDLE),person(HEAD)"
-1.9787261,10.541681,boat(TAIL)
55.513977,31.67626,aeroplane(TAIL)
7.7465425,30.35288,bird(TAIL)
14.207259,-1.1047972,"bicycle(MIDDLE),person(HEAD)"
-53.79795,-6.624666,"chair(HEAD),tvmonitor(MIDDLE)"
-35.44291,-29.502144,person(HEAD)
17.40321,-7.2112937,bicycle(MIDDLE)
-57.18433,26.232475,cat(MIDDLE)
-40.390995,-32.659126,chair(HEAD)
-29.122385,-14.066008,"car(HEAD),chair(HEAD),sofa(MIDDLE)"
1.2256135,-7.982173,person(HEAD)
-20.746136,35.45769,"dog(MIDDLE),person(HEAD)"
-36.070118,-18.680262,"chair(HEAD),sofa(MIDDLE)"
18.990437,59.40776,"horse(TAIL),person(HEAD)"
-17.375212,-42.96046,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-28.089098,-36.122467,person(HEAD)
54.485737,26.964796,aeroplane(TAIL)
-26.530817,24.72105,"chair(HEAD),dog(MIDDLE)"
50.48839,26.729603,aeroplane(TAIL)
-14.890488,-45.132557,person(HEAD)
17.62318,25.0059,bird(TAIL)
-17.364063,-33.9595,"person(HEAD),sofa(MIDDLE)"
-37.514824,-32.655415,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-4.203711,65.49906,cow(TAIL)
37.451412,-13.532258,bus(TAIL)
16.410542,-41.230045,car(HEAD)
5.3022823,30.113102,bird(TAIL)
65.26304,-6.6962914,"motorbike(MIDDLE),person(HEAD)"
-5.3068256,-15.214723,person(HEAD)
44.290783,7.5625706,train(TAIL)
13.206747,59.3973,"horse(TAIL),person(HEAD)"
-50.327644,11.048004,"cat(MIDDLE),person(HEAD)"
18.245005,-8.242065,bicycle(MIDDLE)
42.44292,-20.492422,"bus(TAIL),person(HEAD)"
24.098005,-29.125645,"car(HEAD),person(HEAD)"
50.941463,36.700836,"aeroplane(TAIL),car(HEAD)"
-27.990822,-44.8139,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
50.57168,38.3391,aeroplane(TAIL)
-32.029922,18.03667,"dog(MIDDLE),pottedplant(HEAD)"
-20.70286,-45.868557,"bottle(HEAD),person(HEAD)"
-23.766317,-47.39289,"bottle(HEAD),person(HEAD)"
39.34867,-17.265112,bus(TAIL)
-2.3703797,7.551054,"boat(TAIL),person(HEAD)"
-21.818365,36.71087,dog(MIDDLE)
-35.517162,-34.81615,"chair(HEAD),diningtable(HEAD)"
-22.062849,31.024527,dog(MIDDLE)
-16.546356,-26.502895,person(HEAD)
39.20198,12.362462,"person(HEAD),train(TAIL)"
36.667038,-40.667896,"car(HEAD),person(HEAD)"
21.830175,-9.08852,"bicycle(MIDDLE),person(HEAD)"
13.374274,-44.387386,car(HEAD)
-51.871025,30.73297,cat(MIDDLE)
63.345627,-3.6231623,"motorbike(MIDDLE),person(HEAD)"
-64.056274,26.587395,"car(HEAD),cat(MIDDLE)"
-0.9561812,-12.340131,person(HEAD)
-20.80934,-42.128036,"bottle(HEAD),pottedplant(HEAD)"
33.1283,-53.566555,"car(HEAD),person(HEAD)"
35.523792,-14.286338,"bus(TAIL),person(HEAD)"
13.9488945,-32.431965,"car(HEAD),person(HEAD)"
-29.165792,-14.062141,"car(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-32.541107,-14.44937,"chair(HEAD),pottedplant(HEAD)"
46.512455,30.981112,aeroplane(TAIL)
34.97426,4.764658,"person(HEAD),train(TAIL)"
34.87853,-40.73671,car(HEAD)
-14.764489,-43.98287,person(HEAD)
-2.2168837,8.983009,boat(TAIL)
-15.533184,34.210007,"dog(MIDDLE),person(HEAD)"
48.837452,31.305515,aeroplane(TAIL)
-10.793725,41.899956,cow(TAIL)
42.292915,4.269236,train(TAIL)
-15.964015,-45.11017,"bottle(HEAD),person(HEAD)"
-40.7809,-30.833582,"chair(HEAD),pottedplant(HEAD)"
13.115244,68.42688,"horse(TAIL),person(HEAD)"
-0.22719188,-17.322556,person(HEAD)
-47.836826,23.593433,"cat(MIDDLE),chair(HEAD)"
-38.857594,-36.121414,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-7.530208,65.77968,"car(HEAD),cow(TAIL),person(HEAD)"
10.383399,56.443474,"car(HEAD),horse(TAIL),person(HEAD)"
-49.45943,-7.5762024,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
65.25571,-13.619046,"car(HEAD),motorbike(MIDDLE)"
61.247936,-6.04818,"motorbike(MIDDLE),person(HEAD)"
-37.31121,-37.068817,diningtable(HEAD)
-5.380313,48.181778,sheep(TAIL)
-24.890203,35.368675,dog(MIDDLE)
67.114685,-4.8855715,"motorbike(MIDDLE),person(HEAD)"
65.41943,-13.036751,"car(HEAD),motorbike(MIDDLE)"
-44.00672,-7.926104,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
0.47656825,8.272295,boat(TAIL)
-33.226593,-11.080203,"chair(HEAD),person(HEAD)"
32.766094,-39.188953,car(HEAD)
-5.073252,63.1823,cow(TAIL)
18.514704,61.616512,"horse(TAIL),person(HEAD)"
0.040068977,5.9689198,"boat(TAIL),person(HEAD)"
46.186928,36.745804,aeroplane(TAIL)
69.57539,-7.5116286,"motorbike(MIDDLE),person(HEAD)"
-3.3068256,-21.033953,person(HEAD)
12.662509,24.698147,bird(TAIL)
6.7416015,64.14902,horse(TAIL)
25.61459,-55.62985,car(HEAD)
64.76868,-1.1758425,"motorbike(MIDDLE),person(HEAD)"
-31.000147,24.835445,dog(MIDDLE)
41.261745,0.58017635,"person(HEAD),train(TAIL)"
6.468104,61.989162,horse(TAIL)
17.277645,-6.4516187,bicycle(MIDDLE)
28.474707,-54.512325,car(HEAD)
54.16356,28.64871,aeroplane(TAIL)
-18.19203,-24.07786,"chair(HEAD),person(HEAD)"
-14.806839,30.889645,dog(MIDDLE)
-53.471416,-6.1591935,"chair(HEAD),tvmonitor(MIDDLE)"
48.124687,35.178097,aeroplane(TAIL)
-29.2349,29.518188,dog(MIDDLE)
-21.112896,32.594795,dog(MIDDLE)
-31.817974,-41.62547,"diningtable(HEAD),person(HEAD)"
-14.110687,-48.482353,"bottle(HEAD),person(HEAD)"
10.878745,-5.7545304,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
10.915515,27.592766,bird(TAIL)
-35.436035,-33.093143,"chair(HEAD),diningtable(HEAD)"
-0.8287499,-17.829592,person(HEAD)
35.46442,-14.414816,"bus(TAIL),person(HEAD)"
23.717607,-33.099907,car(HEAD)
-9.119433,-22.069866,person(HEAD)
-23.355175,-16.254993,"person(HEAD),sofa(MIDDLE)"
-26.710459,29.272701,dog(MIDDLE)
-10.054781,-16.412313,person(HEAD)
-15.887667,-9.10509,person(HEAD)
0.65230924,46.380928,sheep(TAIL)
-2.8579903,-26.993742,person(HEAD)
-20.440243,-18.47932,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-34.454525,-18.298485,"pottedplant(HEAD),sofa(MIDDLE)"
-29.484285,-34.697536,"diningtable(HEAD),person(HEAD)"
40.43806,4.904127,train(TAIL)
15.289195,29.642406,bird(TAIL)
48.555393,34.745365,aeroplane(TAIL)
0.60252666,-13.107594,person(HEAD)
4.9000306,12.1009655,"bus(TAIL),person(HEAD)"
39.023735,8.522942,train(TAIL)
25.729124,-44.973057,car(HEAD)
-54.078896,-4.919434,tvmonitor(MIDDLE)
-9.224883,62.16645,cow(TAIL)
-26.109028,-47.110634,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-49.740105,-0.4294606,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-43.468582,-13.896147,chair(HEAD)
46.240078,36.704964,aeroplane(TAIL)
15.788913,56.71126,"horse(TAIL),person(HEAD)"
-16.668938,-44.15928,person(HEAD)
-3.8486211,-22.008278,person(HEAD)
21.497522,-7.568957,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
17.497505,57.17459,"horse(TAIL),person(HEAD)"
15.315554,28.08837,bird(TAIL)
-19.980637,31.729458,dog(MIDDLE)
-22.149696,0.42718387,"person(HEAD),pottedplant(HEAD)"
-47.19834,22.442396,cat(MIDDLE)
22.98296,-39.549213,"car(HEAD),person(HEAD)"
-1.8530775,-0.8002756,chair(HEAD)
40.021713,15.060234,train(TAIL)
-27.876434,-24.414022,chair(HEAD)
-52.354233,26.493988,cat(MIDDLE)
-24.136513,-44.88019,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-0.981131,12.764959,boat(TAIL)
54.61276,26.59473,aeroplane(TAIL)
-19.824562,-48.78592,"bottle(HEAD),person(HEAD)"
-56.328075,-9.095728,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
36.997894,-19.12656,"bus(TAIL),car(HEAD)"
-59.701763,30.9936,cat(MIDDLE)
20.876173,-46.79006,car(HEAD)
-26.782267,21.831074,"dog(MIDDLE),person(HEAD)"
17.161598,27.5343,bird(TAIL)
-52.86337,27.924961,cat(MIDDLE)
50.480244,34.363052,"aeroplane(TAIL),person(HEAD)"
-18.284384,-16.714296,person(HEAD)
-20.870575,21.404362,dog(MIDDLE)
-34.519646,-43.500618,"chair(HEAD),diningtable(HEAD),person(HEAD)"
41.259403,6.2241545,train(TAIL)
9.023749,29.15938,bird(TAIL)
-1.6453273,-5.516306,person(HEAD)
-15.3994255,-47.729805,"bottle(HEAD),person(HEAD)"
3.8038352,14.048296,boat(TAIL)
-51.063766,1.7309159,tvmonitor(MIDDLE)
-9.13532,64.24265,cow(TAIL)
29.371902,-51.79043,"car(HEAD),person(HEAD)"
8.162888,25.390932,bird(TAIL)
-54.76378,-3.71278,tvmonitor(MIDDLE)
39.34246,12.905942,train(TAIL)
62.774754,-0.966132,"motorbike(MIDDLE),person(HEAD)"
38.371525,-19.343332,bus(TAIL)
34.120567,-16.551142,"bus(TAIL),car(HEAD)"
-26.723537,-42.86483,bottle(HEAD)
1.3583076,4.971946,"boat(TAIL),person(HEAD)"
25.88657,-33.734444,pottedplant(HEAD)
36.14598,-14.820572,"bus(TAIL),person(HEAD)"
-23.63758,-19.124424,person(HEAD)
-52.53118,31.735327,cat(MIDDLE)
-20.919382,-0.52749896,"person(HEAD),pottedplant(HEAD)"
13.247557,61.524456,"horse(TAIL),person(HEAD)"
-3.0251386,46.20116,"person(HEAD),sheep(TAIL)"
-3.7836368,-11.394716,person(HEAD)
-31.281054,-10.108563,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-9.429045,61.718174,cow(TAIL)
11.417886,-48.56155,car(HEAD)
-8.87215,-12.996859,person(HEAD)
-3.5027168,-30.757309,person(HEAD)
48.95179,34.23491,aeroplane(TAIL)
-29.570238,28.954502,dog(MIDDLE)
15.571442,61.21745,"horse(TAIL),person(HEAD)"
30.872948,-30.861456,train(TAIL)
23.570623,-38.65104,car(HEAD)
-30.387133,-16.037422,sofa(MIDDLE)
-35.439507,-29.571234,"chair(HEAD),person(HEAD)"
-2.4327374,48.253296,"bird(TAIL),sheep(TAIL)"
18.177305,-33.36684,"car(HEAD),person(HEAD)"
26.006084,-41.39308,car(HEAD)
37.740505,2.4031677,train(TAIL)
-23.56389,3.9370534,pottedplant(HEAD)
-26.442043,2.1851463,pottedplant(HEAD)
-16.309013,-50.781647,bottle(HEAD)
-8.899861,64.12572,cow(TAIL)
-4.8457866,48.066742,sheep(TAIL)
19.92368,-34.553074,"car(HEAD),person(HEAD)"
-18.745089,-49.04045,bottle(HEAD)
-4.3485065,11.011673,boat(TAIL)
13.604491,-1.8536392,"bicycle(MIDDLE),person(HEAD)"
-16.424156,-51.8698,bottle(HEAD)
0.4191292,-15.999832,person(HEAD)
-51.599304,25.384743,cat(MIDDLE)
13.473864,-1.487161,"bicycle(MIDDLE),person(HEAD)"
13.070582,68.43074,"dog(MIDDLE),horse(TAIL),person(HEAD)"
-4.029562,47.334015,sheep(TAIL)
-9.62977,-18.386362,person(HEAD)
-19.092102,34.115147,dog(MIDDLE)
-28.487719,-19.294027,sofa(MIDDLE)
44.787376,7.523804,train(TAIL)
-29.46514,-18.112364,sofa(MIDDLE)
37.766403,-17.715313,"bus(TAIL),car(HEAD)"
0.11897152,-7.27072,person(HEAD)
26.762087,-49.76661,car(HEAD)
2.2343712,11.016214,boat(TAIL)
-50.42113,-6.829082,"pottedplant(HEAD),tvmonitor(MIDDLE)"
-16.370821,33.45307,dog(MIDDLE)
-17.824312,-34.536213,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-49.023186,28.312654,cat(MIDDLE)
-31.829742,-46.88101,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-20.100523,43.54714,dog(MIDDLE)
26.55479,-30.598581,car(HEAD)
21.297222,-5.3181148,bicycle(MIDDLE)
-3.823,13.570457,boat(TAIL)
-2.8083448,-22.864374,person(HEAD)
-51.335358,1.0173712,tvmonitor(MIDDLE)
-33.871582,-44.48638,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-35.58981,-35.725143,"chair(HEAD),diningtable(HEAD)"
21.120165,-42.864655,car(HEAD)
48.051296,33.837845,aeroplane(TAIL)
13.210378,35.35289,bird(TAIL)
17.990877,1.5981753,"bicycle(MIDDLE),person(HEAD)"
-5.609855,46.822845,sheep(TAIL)
-31.387655,-45.236126,"diningtable(HEAD),person(HEAD)"
-23.46335,30.621054,dog(MIDDLE)
-47.674175,-4.8034334,tvmonitor(MIDDLE)
50.240166,38.176716,"aeroplane(TAIL),person(HEAD)"
-54.444263,28.75952,cat(MIDDLE)
-18.581959,-23.487404,person(HEAD)
29.352999,-44.85186,car(HEAD)
-22.61576,36.727596,dog(MIDDLE)
-0.37150547,-20.663675,person(HEAD)
21.770258,59.710773,"horse(TAIL),person(HEAD)"
-31.506683,28.752924,dog(MIDDLE)
10.35356,55.43898,"car(HEAD),person(HEAD)"
-30.177523,24.65191,dog(MIDDLE)
21.090334,66.111725,"horse(TAIL),person(HEAD)"
14.024634,67.47352,"horse(TAIL),person(HEAD)"
-4.8225856,47.37899,sheep(TAIL)
-6.6569595,-16.850683,person(HEAD)
-24.003456,4.303757,pottedplant(HEAD)
15.862034,68.08431,"horse(TAIL),person(HEAD)"
-23.892996,-16.980095,"person(HEAD),sofa(MIDDLE)"
-22.64789,-19.242773,"person(HEAD),sofa(MIDDLE)"
-47.255657,28.986252,"cat(MIDDLE),person(HEAD)"
-8.887189,63.130775,cow(TAIL)
38.66808,0.06612844,train(TAIL)
-45.72667,-12.100454,"chair(HEAD),person(HEAD)"
-31.095615,-16.443575,sofa(MIDDLE)
47.75349,30.765642,aeroplane(TAIL)
-31.40658,-18.858057,sofa(MIDDLE)
-12.342038,34.4024,cow(TAIL)
33.071735,-52.554935,"car(HEAD),person(HEAD)"
31.01317,-30.479258,"car(HEAD),person(HEAD),train(TAIL)"
-33.205956,-12.569521,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
12.022862,57.08791,"horse(TAIL),person(HEAD)"
-32.858456,22.415018,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-0.41011283,-7.3316503,person(HEAD)
-12.274376,-47.782333,person(HEAD)
-52.095325,24.38056,cat(MIDDLE)
50.763763,38.425625,aeroplane(TAIL)
22.10865,59.866188,"horse(TAIL),person(HEAD)"
15.103731,-33.50339,"car(HEAD),person(HEAD)"
15.148727,60.254128,"horse(TAIL),person(HEAD)"
15.410808,60.109917,"horse(TAIL),person(HEAD)"
-52.00421,26.228035,cat(MIDDLE)
-5.5218983,48.522797,sheep(TAIL)
-18.30014,-24.304651,"chair(HEAD),person(HEAD)"
-21.184528,23.19354,dog(MIDDLE)
-51.315086,0.0065008886,tvmonitor(MIDDLE)
-25.45323,-46.323315,"bottle(HEAD),person(HEAD)"
-35.025185,-34.018124,"chair(HEAD),diningtable(HEAD)"
-22.758337,-15.868019,"person(HEAD),sofa(MIDDLE)"
18.490673,-40.021152,car(HEAD)
-1.3538245,-7.4590645,person(HEAD)
-32.5861,23.352226,"dog(MIDDLE),sofa(MIDDLE)"
15.662477,-38.167164,car(HEAD)
-26.998806,23.488388,dog(MIDDLE)
9.765235,31.308159,bird(TAIL)
54.878754,27.56182,aeroplane(TAIL)
15.1143265,-7.4387217,bicycle(MIDDLE)
10.589939,-44.456005,"car(HEAD),person(HEAD)"
-38.582237,-14.126358,sofa(MIDDLE)
-27.988823,-47.715565,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-24.492956,2.3309412,pottedplant(HEAD)
-27.4148,30.520985,dog(MIDDLE)
43.343353,7.467558,train(TAIL)
-54.88466,29.787924,cat(MIDDLE)
-6.711563,68.19064,cow(TAIL)
26.786402,-26.048405,"bus(TAIL),car(HEAD),person(HEAD)"
-53.96939,-4.117746,tvmonitor(MIDDLE)
-22.572144,-25.560602,person(HEAD)
-38.95495,-33.914936,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-9.686978,-12.860407,person(HEAD)
34.806892,-16.818113,"bus(TAIL),car(HEAD)"
12.76192,71.62656,"horse(TAIL),person(HEAD)"
62.95102,-3.368348,"motorbike(MIDDLE),person(HEAD)"
12.57623,-44.820034,car(HEAD)
-17.71752,-36.05353,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-25.224136,36.963516,dog(MIDDLE)
16.477602,-12.784255,bicycle(MIDDLE)
-52.933475,-5.0052752,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
10.326179,26.506487,bird(TAIL)
-28.777811,-20.844913,sofa(MIDDLE)
-3.2009103,47.013912,sheep(TAIL)
-55.079166,23.500637,"cat(MIDDLE),chair(HEAD)"
20.583033,-32.651012,car(HEAD)
-39.253452,-14.266808,"chair(HEAD),tvmonitor(MIDDLE)"
-40.64579,-34.78672,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-17.725033,-7.9590955,person(HEAD)
-23.60609,29.013144,dog(MIDDLE)
14.8056,-39.19604,"car(HEAD),person(HEAD)"
0.71854466,-6.4701877,person(HEAD)
-24.22879,37.053913,dog(MIDDLE)
66.32986,-13.418656,motorbike(MIDDLE)
32.74774,-54.10499,car(HEAD)
64.21179,-8.562584,"bus(TAIL),motorbike(MIDDLE),person(HEAD)"
-22.557331,-15.017208,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
63.373383,-4.392863,motorbike(MIDDLE)
-34.855587,-33.149265,"chair(HEAD),diningtable(HEAD)"
19.501232,-1.2622863,"bicycle(MIDDLE),person(HEAD)"
53.30283,32.583187,aeroplane(TAIL)
22.783312,-31.075884,car(HEAD)
-26.051527,21.6603,"cat(MIDDLE),dog(MIDDLE),person(HEAD)"
25.861137,-45.05079,car(HEAD)
21.269512,-37.999893,car(HEAD)
43.54208,-15.098054,bus(TAIL)
-13.937045,35.4959,dog(MIDDLE)
24.58898,-36.79184,car(HEAD)
-1.9451338,45.983353,sheep(TAIL)
-3.795539,-19.396528,person(HEAD)
-51.149868,23.009487,cat(MIDDLE)
46.09205,38.00114,aeroplane(TAIL)
13.327526,-44.37181,car(HEAD)
-31.27629,-48.502525,person(HEAD)
55.197712,26.624454,aeroplane(TAIL)
-1.9768718,-17.871721,person(HEAD)
-35.2671,25.135677,"chair(HEAD),dog(MIDDLE)"
18.02793,-36.607464,"car(HEAD),person(HEAD)"
18.373117,-44.74012,car(HEAD)
17.27801,-0.33128613,"bicycle(MIDDLE),person(HEAD)"
-54.3873,-3.7335305,tvmonitor(MIDDLE)
68.33043,-5.148459,motorbike(MIDDLE)
-9.035006,63.851315,cow(TAIL)
38.508884,-16.695404,"bus(TAIL),person(HEAD)"
17.168695,-9.574686,bicycle(MIDDLE)
8.342431,33.26512,bird(TAIL)
24.178465,-40.563644,car(HEAD)
3.3530505,12.188284,boat(TAIL)
-9.497586,62.276802,cow(TAIL)
11.559913,-43.518974,"car(HEAD),person(HEAD)"
-36.276974,21.103987,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-31.351583,-48.07906,person(HEAD)
-6.9723926,-18.986893,person(HEAD)
-48.920193,26.014128,"cat(MIDDLE),person(HEAD)"
38.548256,1.5302459,train(TAIL)
-26.02511,-45.802998,"bottle(HEAD),person(HEAD)"
-2.2825897,-8.151122,bird(TAIL)
-2.975419,-11.45253,"car(HEAD),person(HEAD)"
-32.00443,-18.590591,sofa(MIDDLE)
-27.382513,-24.504803,chair(HEAD)
-22.636173,37.336746,dog(MIDDLE)
-35.813385,-8.497955,"pottedplant(HEAD),sofa(MIDDLE)"
55.81297,26.393133,aeroplane(TAIL)
-17.070522,-48.32332,bottle(HEAD)
-30.872097,29.357183,dog(MIDDLE)
-29.905266,-3.2882712,"chair(HEAD),pottedplant(HEAD)"
-13.435072,-19.565916,person(HEAD)
35.35846,-38.887638,car(HEAD)
37.923244,12.608992,train(TAIL)
-29.31423,-45.41875,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
14.938221,-45.721584,car(HEAD)
-49.116844,-3.919658,tvmonitor(MIDDLE)
8.5337105,31.136631,bird(TAIL)
-6.209796,48.190434,sheep(TAIL)
-31.067455,24.025627,dog(MIDDLE)
11.944252,65.93724,"horse(TAIL),person(HEAD)"
38.957294,5.995282,train(TAIL)
40.051823,-13.448749,"bus(TAIL),person(HEAD)"
23.507185,-30.72706,car(HEAD)
54.606785,31.581102,aeroplane(TAIL)
-13.860985,40.18401,"dog(MIDDLE),person(HEAD)"
-56.985813,28.666649,cat(MIDDLE)
26.301052,-29.245556,car(HEAD)
13.184165,-1.930152,"bicycle(MIDDLE),person(HEAD)"
11.646136,-41.864624,"car(HEAD),person(HEAD)"
-33.82259,-48.44956,"diningtable(HEAD),person(HEAD)"
10.693519,-44.01762,"car(HEAD),person(HEAD)"
-25.06705,1.2395271,"bottle(HEAD),pottedplant(HEAD)"
-25.463188,23.988533,"chair(HEAD),dog(MIDDLE)"
53.349373,25.62141,"aeroplane(TAIL),person(HEAD)"
-1.0009978,-12.985923,motorbike(MIDDLE)
3.8662364,13.301319,boat(TAIL)
18.008238,-35.012344,"car(HEAD),person(HEAD)"
-33.63329,-30.83085,"chair(HEAD),diningtable(HEAD)"
35.880905,-19.759184,"bus(TAIL),car(HEAD),person(HEAD)"
-54.0548,26.815086,cat(MIDDLE)
66.09879,-7.148157,"motorbike(MIDDLE),person(HEAD)"
-54.36238,-5.8030486,tvmonitor(MIDDLE)
24.612068,-46.802887,"car(HEAD),person(HEAD)"
44.786144,13.655313,train(TAIL)
21.206676,32.675217,bird(TAIL)
10.416795,-43.649433,"car(HEAD),person(HEAD)"
40.54609,-18.930212,"bus(TAIL),car(HEAD),person(HEAD)"
-20.838144,-19.819618,"chair(HEAD),person(HEAD)"
33.381454,-37.212868,car(HEAD)
-35.730263,-20.764122,chair(HEAD)
24.050287,-28.719112,"car(HEAD),person(HEAD)"
17.047579,60.17965,"horse(TAIL),person(HEAD)"
-45.4842,-7.0242014,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-14.429848,33.73318,dog(MIDDLE)
16.668787,3.600571,"bicycle(MIDDLE),person(HEAD)"
9.384768,28.847286,bird(TAIL)
66.3734,-6.139304,"motorbike(MIDDLE),person(HEAD)"
-54.260887,22.006662,cat(MIDDLE)
-12.524867,-21.814548,"chair(HEAD),person(HEAD)"
15.817354,2.6528323,"bicycle(MIDDLE),person(HEAD)"
4.384045,12.607627,"boat(TAIL),person(HEAD)"
-38.011543,-14.8361435,"bottle(HEAD),sofa(MIDDLE)"
25.835619,-55.71822,car(HEAD)
41.590126,8.61967,train(TAIL)
21.20264,-40.318287,car(HEAD)
15.597168,-42.078835,"car(HEAD),person(HEAD)"
16.959757,65.59584,"horse(TAIL),person(HEAD)"
-53.235607,-1.8508296,"person(HEAD),tvmonitor(MIDDLE)"
25.535574,-41.383163,car(HEAD)
-49.31297,27.107677,cat(MIDDLE)
-35.21966,-37.611946,diningtable(HEAD)
10.681311,56.176865,"horse(TAIL),person(HEAD)"
63.191742,-6.0428166,motorbike(MIDDLE)
39.891975,1.1919125,train(TAIL)
24.946075,-32.89943,"car(HEAD),sofa(MIDDLE)"
22.432499,-42.544613,car(HEAD)
-3.9563048,5.5646243,boat(TAIL)
-25.778915,3.2960703,pottedplant(HEAD)
-26.398325,-49.59046,person(HEAD)
55.856953,28.911625,aeroplane(TAIL)
65.33548,-12.314538,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
16.238224,56.855057,"horse(TAIL),person(HEAD)"
-17.23967,-40.334324,person(HEAD)
-33.128365,-6.2728014,chair(HEAD)
17.318602,63.581028,"horse(TAIL),person(HEAD)"
21.871595,60.01225,"horse(TAIL),person(HEAD)"
